basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14138900,0.7569441449845256,0.9095363620491063,-0.020117932110858133,-11.2563594214327,15.835937653688406,-56.2378872728019
14139800,0.8102252356558333,0.8636554999729082,-0.07599807617474877,-15.354301190254633,-0.706050964358491,33.71341579607384
14141500,0.8418275751780186,0.9458592531297169,-0.012135284480428611,-5.111775624110261,-6.3889256320722065,-6.866841140208814
14154500,0.8573635235045556,0.8365049207034705,-0.04151866036529915,-19.008285937928648,-7.954175168337479,66.56762584812405
14158790,0.778129758482409,0.7586048220805633,-0.06811459918573028,-26.997896576207797,-3.5135108870119267,35.70802616590072
14166500,0.8109323322869553,1.1517192765546131,0.11482916528398521,15.846830262791247,-1.8475063157280442,73.63450349797758
14182500,0.7368419297555967,0.7774709883019477,-0.013510716221750452,-21.347319343700416,3.4216857392091584,34.70386463561172
14185000,0.8597661842359487,0.8488410180760226,-0.027079353658682352,-16.82063179335122,9.420621832453467,28.360719079101333
14185900,0.8393915705778234,0.9073572122632263,0.014854969330591827,-11.668027368951309,3.657830206793558,8.781683614132044
14187000,0.8870623938064438,0.8445277695804948,-0.014370820047490629,-15.367080333354451,-4.3862351426356625,33.231501535021934
14216500,0.7265318414815655,0.7316738598205065,-0.04077216851546704,-32.55664583430132,-5.394175427167012,-35.08488616406277
14222500,0.8567708922227188,0.8546570386171226,-0.014142742721246396,-17.949644766632574,6.711358325696917,-47.86668778792389
14236200,0.8095037961782814,0.7970194294564332,-0.08282410560512586,-25.4208337517706,21.77416813452202,-45.82312177213463
14301000,0.925784361756939,0.86758595219316,-0.04344043410539416,-15.022371203881066,6.096177962508666,74.44483861684164
14303200,0.8178597003316276,0.7656887480153565,-0.039167147921051915,-26.74252747778786,4.577240974657578,21.2128043258777
14305500,0.8616318017998286,0.9866745317919186,-0.008082750041431256,1.3610400198936847,11.613062003963982,23.89859080078803
14306340,0.8291576769684209,0.8463035409122193,0.00124043953343102,-19.13525530151349,-8.261024618734893,84.10347159655059
14306500,0.8992181318183323,0.9943186675281206,0.006995719148290483,-2.071321693654435,20.310747082473306,22.497920439191553
14308990,0.7759611848670216,0.6650366077055685,-0.07841043423263594,-34.74153259762899,7.256123559217416,53.43892959816744
14309500,0.8286047473267497,0.998607903247899,0.05843026100504637,-1.9900026300894842,-7.377008185873095,51.276847988800945
14316700,0.8211149753516268,0.7565039849963282,-0.05269250910511158,-26.041780631575485,-1.3108220692505996,53.40799507368852
14325000,0.839593012559337,0.8589788098130904,-0.00799131673281412,-17.788712123220986,-6.778395714935141,77.52325297492754
14362250,0.62253068283649,1.3516976417725313,0.048174776489633885,22.71002698439645,-32.18905560569794,-65.61162209416348
14400000,0.865495652383763,1.0341456407434046,0.029587919230929665,9.439318707892106,-0.28987605372405456,22.89080891861318
10259000,0.5554056733507337,1.000987596498288,-0.16320494493954377,-16.49358948673349,-12.053049195475731,22.762085996909075
11124500,0.5693011706920305,1.123247257486538,-0.02931960788028888,2.03063650610791,-70.84177643884641,-1209.5678514737078
11141280,0.6211716317540671,1.0447510067173331,-0.08806128550144106,2.552466182463389,-21.153236803238983,68.14346874533933
11143000,0.859946299902787,1.0157631181351594,0.022157970581906567,3.5581443312870915,6.805356057059112,77.04455291777458
11148900,0.7241982474564639,0.7908431513693509,0.029681864046199165,-12.955484368040358,-78.40592795054857,-1089221154889.1375
11151300,0.7065057439722431,0.6000213791712711,-0.03394246949049596,-36.312396160012575,-33.81505264456982,-222.4050570595193
11176400,0.5606653109847597,0.6462047961534333,-0.07503976047171444,-36.474754317985564,-79.85244090553023,-889962031862.0968
11230500,0.8123962710480156,0.7230540699248579,-0.13902708175595177,-33.86630574222825,-7.397818538667285,4.784843049299345
11237500,0.7863367428249506,0.922584187154345,0.06900109088104248,-17.402821161331683,-6.291368359560198,-487.8646161824862
11264500,0.8230131095987575,0.9517725200530471,0.005044279427477326,-9.731999209568086,-0.9582627444495786,47.13260436062887
11266500,0.7743997356913893,0.9478028802392379,0.006300318966113537,-10.026984616699334,-2.611015949443347,27.25508150081134
11284400,0.7136966771604417,0.7963429334287214,-0.027220601179920083,-20.049477056080658,-71.12186483353246,-620706310417.2141
11381500,0.7090701309939251,0.9533737681577664,0.0748806032617697,2.0208685965817432,-1.7160392986400332,-95.35917496824514
11451100,0.6342918842869794,0.6912534847721719,-0.07962798279623771,-28.59291937690605,-30.14445701444659,-39.61719013590937
11468500,0.8002935272376733,0.9540727451120049,-0.007710512851208555,1.82438287685385,-5.172539025693161,-385.7312630651245
11473900,0.8157338502619074,0.9377677571253068,0.034054958318693825,-1.0027085988961282,-33.02671403547222,42.18495248764973
11475560,0.7829003321332215,0.9583838875698686,0.01777497271645839,6.844996987410395,5.523939916185214,52.32035497936951
11476600,0.8332556624502196,0.9375462607083916,0.027902810006669013,-4.418346716500561,-20.50168012754316,88.82582158644405
11478500,0.8515055167475419,0.9016614612668059,0.05845577362626051,-10.67859142604101,-31.50951503078458,35.13284095736594
11480390,0.821753782813286,0.9658034377377711,0.04164679223718279,-3.0731927796368903,-39.40828226029118,88.66955264016487
11481200,0.7981695527751433,0.8746135466122161,-0.031191273293342342,-11.264018325300395,-4.247953259851946,78.31276255656807
11482500,0.8522872928832379,1.133649337977533,0.052437805443253944,15.75585981805724,-9.87583507701746,70.83115967417629
11522500,0.8854980020032178,0.9289720237135964,-0.05370337811415462,-5.306685534212917,-1.3884632107887707,28.419123522726036
11523200,0.8330697784824483,0.8618301381811223,0.015344133544974806,-15.31407148610698,8.400066490034003,20.8000863017921
11528700,0.8443087292671381,0.8455292294361957,-0.022114304501998666,-13.010926794841096,24.08730487387299,-21.213236039148345
11532500,0.885990060392022,1.003368414910266,0.005963227418689181,2.8599455634394935,14.408913022064453,-27.841937864031944
