basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14138900,0.7568200310275781,0.804029837022121,-0.017450433584169152,-23.369188162328975,12.927659784515264,-120.90257153047965
14139800,0.8116620012917372,0.8168723613347979,-0.05646950528818536,-22.255200996182086,5.98232797143017,14.512285538406566
14141500,0.8290536011494015,0.899024814171118,-0.02814629135413699,-10.58993471272047,5.285995187657347,8.172144885025482
14154500,0.7843721501266966,0.8208413268245807,-0.05703915032939599,-16.806946845503006,-19.145514213670147,36.59534038144366
14158790,0.7826153162248333,0.872824620449602,0.009906113354309416,-15.034604654056519,-6.6373960621638615,-101.73458585108868
14166500,0.807858140581249,1.1855417519299976,0.08994990157819713,18.106166420560324,1.908671550321777,68.67964382655282
14182500,0.7125313669304278,0.7803886775547052,-0.016336365697434425,-20.678784006064642,1.804586748223433,5.1155349512087716
14185000,0.866313198483865,0.9054488432594042,0.049678467997213566,-9.44688583942591,-3.383014321684289,26.815676587964198
14185900,0.8345360212331163,0.8260122166729157,0.0409928179731144,-18.23139047801945,-9.399638012309083,19.24355257986093
14187000,0.8735739852615948,0.8433045341996791,0.008917248717121387,-14.152800085892581,-19.27519059945596,40.491814694654906
14216500,0.6847628707722817,0.7612234058639152,-0.016220752656387,-25.7250508707179,-18.88820658049238,4.6528942278986
14222500,0.8124074640299849,0.9275648502666506,0.07267626771061221,-8.548426139693236,-7.410708325390688,-6.28312504982874
14236200,0.8215994218937399,0.8157411445683652,-0.0911629726204886,-23.21680054070053,14.347273354282924,-79.57236051225775
14301000,0.919449841989134,0.9068825200510426,0.001488932559847364,-11.911050524535,-11.938960441206651,31.35764574371775
14303200,0.83292500487014,0.8797304724643058,0.03542339836537727,-14.748858207461579,6.31905901809103,-3.3622830838551594
14305500,0.828746512217806,1.0266501719958505,0.03529839692610255,6.044359526575847,33.4669107466197,15.346058316100638
14306340,0.8288486672842321,0.8502105320119986,0.008458242039204958,-15.535750412154615,1.3732196877341287,58.39572760258882
14306500,0.805667560045059,1.1543164271864006,0.0872949056394054,19.274398391489793,-2.262409060776501,-2.904754946760867
14308990,0.7021575986532593,0.5969386188085338,-0.09473772573147789,-41.76205760416543,2.317172866858263,52.08251403470536
14309500,0.8110552015700927,0.9718571481431688,0.05005602171896826,-1.7734763779750622,-21.475322645696906,44.8823783382635
14316700,0.7976293366943321,0.7685795154402056,-0.04401236717959345,-23.91231250546053,-19.9393044235769,-19.563813790739268
14325000,0.8341586419547562,0.9182356429657325,0.0006927277278312093,-8.346171233854909,0.5778868598267378,62.43940356530019
14362250,0.5909205806064375,1.3185502003340486,0.13062373932974605,13.307872407344542,-50.31448377465061,96.66457618250507
14400000,0.8403635982039528,1.0617806792158397,0.05811714179354193,8.197361838713272,4.764308470762922,18.67026182784278
10259000,0.6299126962448854,0.7910756967422237,-0.10898090826514,-25.297096561539423,-16.763049131548627,-97.08578537520533
11124500,0.09041567780432813,1.4402096678256229,0.00783396134064802,28.132494887044913,-76.76097914899994,-1206.0486559840956
11141280,0.422643684790702,1.306910229359029,-0.09526317277444174,21.972836963451993,-35.187553029901224,57.91714703506635
11143000,0.86937040866167,1.1076855646452597,0.0348441151173935,11.893415881639887,2.7577032785918627,61.92290776482088
11148900,0.7237655720795131,0.7208729803156121,0.01796978928771969,-21.597878518843892,-80.80681850516159,-56640660088.72074
11151300,0.7400265656423477,0.7310731870439321,-0.03217555758481049,-27.767890791036244,-29.047847802906055,-62.981332530594656
11176400,0.5965796750115231,0.6339831254534838,-0.06039170330314234,-33.1394632401418,-80.71247741424331,-678774009602.4524
11230500,0.8263053915512818,0.7838431628245399,-0.1089558295813155,-22.413223159299946,-5.441674233376091,-1105.6266506588256
11237500,0.7554600722672922,0.8622429056215758,0.027580713078474785,-19.248982869972377,-32.193435023071686,76.42532865987911
11264500,0.8126125010957083,0.9909208315802196,0.03768899334392422,-5.924426865447466,1.802846435924449,-726.1970976599362
11266500,0.7934144725784682,0.9197932275908194,0.0174223592561372,-9.194831859876441,-6.369193555851904,-879.6083672124205
11284400,0.6897323477247985,0.8150942635590336,-0.012362311793421224,-19.158072300478455,-81.21863722154362,-320411124767.40314
11381500,0.7223836580207397,1.0524445389862556,0.04143143202528148,10.083711943994544,22.169924586791172,-90.90167301239359
11451100,0.6375023467088755,0.78710235968684,-0.056785883045385434,-18.739593754075024,-46.49642051132313,96.84827506984655
11468500,0.7913857050223804,0.9125911916041585,-0.006600518710739756,-1.3506257679526399,-13.716290986209051,77.70465837795945
11473900,0.8126209931877098,1.0226286958348096,0.09841222602148912,4.890169636574154,-37.33466970378622,79.43249932483081
11475560,0.7839795269588252,1.0011414986116234,0.019977251787582955,11.400097942190923,10.019509355568529,58.720802485633016
11476600,0.8288264134134522,0.9631085663643195,0.054746532390782754,-2.5294372630959177,-9.163625850666836,81.20814743919857
11478500,0.8461127321961885,0.8866651338728,0.056206976312505326,-12.620366842774471,-30.310250220372097,51.49757462778359
11480390,0.8287708072184347,1.0273111366759415,0.042252785840857045,4.744511150131296,-41.86053390232182,94.26801379963128
11481200,0.7520333558582716,0.8775784208577522,-0.037322373145490674,-12.547706769215766,2.7080027588209585,69.23545468062441
11482500,0.8568283896906308,1.0388212007591975,0.02673330368241646,5.802478774885627,-3.345128193923123,83.16531435442147
11522500,0.8634530178803269,1.0003651231163908,0.002594246339756379,3.15915711695076,-11.226086612520996,4.5533307534642
11523200,0.8034261570804684,0.8709694226474934,0.018393435186547017,-17.47198130841499,24.83809517901599,3.207119996808426
11528700,0.8384676290842684,0.8900107784193423,0.05154154537854718,-10.639464083613111,-5.764156595102523,47.44257852252632
11532500,0.8496232286452917,1.018738745884264,0.06162510944503439,5.984300509010999,-7.432096085937463,-40.42958336688288
