basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14141500,0.8703492131478415,0.9226028517623505,-0.01910019157877199,-8.999778923835821,0.7574143694398907,25.71012360602677
14154500,0.8687712977523554,0.8510217741981256,-0.029794436053059137,-16.416465979119923,-13.070265158569766,61.57652804296389
14158790,0.7902140976354478,0.7804261360027831,-0.05983983752602081,-26.231408197687774,-4.72607109923758,38.234098688378815
14166500,0.8271874138923955,1.1588757531184577,0.10295523130160154,13.538433954256943,8.151055177514245,77.8130273960869
14182500,0.7476793851551209,0.8057009049701771,-0.004729230972275429,-17.308503196053124,-4.154838543943084,57.63045989133169
14185000,0.8671624274834262,0.8919542415220887,0.008726531819054037,-11.715427045573133,-1.624067859279571,45.091890983975716
14185900,0.8579197678134308,0.8786789817830019,0.017449646398430736,-13.241700582257653,-10.002294065702651,45.82024130113692
14187000,0.8984672799068192,0.8778552788984371,-0.01199954915964522,-11.64064281585096,-8.609586869525414,71.21839336120058
14216500,0.741172100582338,0.732180335504715,-0.05997889805093297,-31.249638702363587,-5.7090984878970925,16.437060543120033
14222500,0.8787958505822769,0.8703554968368878,-0.012428234163304241,-14.224615170252036,-0.6416737435742822,36.57131108934484
14236200,0.8384491155488605,0.81503048155432,-0.06243428945498487,-22.286555018351955,8.600343326534858,14.66860724287407
14301000,0.9368704378983003,0.9052489332033085,-0.02462446189948765,-11.583045431215167,-8.388469743150162,63.84127833635104
14303200,0.8284029264066786,0.7651911052263646,-0.03779088355660504,-25.736653796699326,-7.524821238464711,26.053792316847762
14305500,0.8683482445044104,1.0267866611451635,0.014168536621799234,4.929044034058325,7.200712544967786,45.810514745076986
14306340,0.8385646893904576,0.8548426251344529,-0.0021593812170746995,-15.841227226266675,-13.32956201723198,75.84721906208105
14306500,0.908638460263355,0.978439515679741,0.013035584602206609,-3.802390722476439,2.5973533551377472,44.84818850321787
14308990,0.7777434223439272,0.6371089043620526,-0.07883827887299635,-36.61441113653082,-1.016187713727214,67.86001495682562
14309500,0.8518658749751971,0.9697198326191298,0.037505771643291136,-3.899566566381898,-8.607581536352443,71.0492410463388
14316700,0.85413046418613,0.803134800236274,-0.024795931562064177,-21.3356817209004,-7.682144100261086,46.79192927783861
14325000,0.8633280859593242,0.8942866711046276,0.004982467006564589,-12.100165363750444,-11.394711633697739,77.7965908229446
14362250,0.790576321833051,1.1942417985195015,0.047998567871028845,12.013209371601127,-33.29312439484248,93.77494076236194
14400000,0.888324032678199,1.0086827213116258,0.01785408146021714,4.669811327339516,1.824576269890978,26.11595024735222
10259000,0.6077218118493599,0.9568483380927032,-0.1174183262147333,-13.854609360382497,-30.08345512504396,61.70510874549079
11124500,0.5142132540316093,1.1586488452634969,-0.02848700788486345,2.223689524260385,-71.69545137008927,52.975298570960604
11141280,0.6558848201512686,1.0309802009450353,-0.09402874881217566,1.6844202521908462,-24.652375027040367,65.68506489451315
11143000,0.8817550610147873,1.0198603010341303,0.025010086718363272,3.6661338016686127,4.266016654034358,50.83950323996602
11148900,0.7533611616477889,0.7607497017589837,0.026941152762518728,-15.159244308317593,-78.74026777694328,-65143489421.06927
11151300,0.7998039772365091,0.7192114386060068,-0.014786380481457112,-27.243798114892353,-55.03521054371164,61.59920717424867
11176400,0.5922735002355142,0.6187542750128122,-0.06629376312981523,-37.5779831784796,-84.84828834403913,-47112974453.74833
11230500,0.7999940257701031,0.7086165474176493,-0.15816951192323248,-31.415608222950464,-2.585954265305355,70.40146679201874
11237500,0.7879105599700554,0.8704775583115106,0.04830587243157312,-19.733156164542283,-18.421032704398748,69.77144181179095
11264500,0.8422333378594878,0.969077667967251,0.030238459242275292,-9.089765597005584,-7.271571935760257,64.18645560085646
11266500,0.820410013751052,0.9530548344834785,0.02935375961683064,-10.538508971505543,-9.011397992129858,55.75683347256075
11284400,0.7247462594963203,0.8607109483398033,-0.008557236153607137,-16.719469770597705,-82.70824336782408,-44154249324.9367
11381500,0.7972984373591012,1.0041840879574384,0.07737191492475119,7.13625853232457,-2.891567400754221,-25.676596569404918
11451100,0.6489925456155474,0.7298038811264052,-0.069022679324953,-25.11279109559632,-37.97798813712283,95.62206598188479
11468500,0.8030541242617499,0.9881992651712542,-0.006540443442943538,5.482441701320645,-6.331578301116411,77.29785770292573
11473900,0.8499419197327981,0.9817529887633569,0.04665210145855653,2.476642367275072,-29.69431967083897,85.42964225274989
11475560,0.8061786295662234,0.9922370340657627,0.014755515800826883,10.201661498570026,11.304327797909203,56.15110593445299
11476600,0.8610240946519456,0.977661456808812,0.037773074322767476,-0.5484898391112607,-13.0114941057442,85.61535869278124
11478500,0.8679243521706684,0.9325485121436476,0.046094618677717164,-7.596998400047358,-18.436406587595748,73.56353831321266
11480390,0.8394614574045259,1.031469940137471,0.032694854606499714,4.5238271250770214,-38.37658456958487,94.7026207206224
11481200,0.8060006739597528,0.8934760599763305,-0.02186762074908443,-9.231258618084452,0.7974718712232894,75.99594407684
11482500,0.8795853128846094,1.06834745948358,0.038678868628564136,8.806947723495567,-4.3312492567058785,83.9522937635792
11522500,0.9100959726056629,0.9698805513207658,-0.02042793819333903,0.26241485262518766,-3.6409173805337423,39.959319915786985
11523200,0.8308914446868465,0.8530761406812549,0.03649575756433773,-19.478249165830228,11.46413408121934,20.404610275220776
11528700,0.8585158009063301,0.8827834563256661,0.01301417318695248,-9.800006071365724,2.699716699630189,75.48569119518501
11532500,0.8855302531168167,1.0197349852623796,0.02514992124461632,4.8072505554917315,-0.521891960971938,4.576681251113544
