basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14139800,0.8225141273187834,0.8922086168486096,0.021543832159517967,-12.480569224226997,-5.613020257011613,42.42120797612728
14141500,0.854682455687002,0.9144120988330955,0.00580871708874694,-8.65986479936228,-4.732135343609418,2.5699241529891297
14154500,0.8437897484831064,0.8487313108401435,-0.02266337042926018,-16.09636802758939,-16.111137449918473,22.976544030383135
14158790,0.7725719515283829,0.8850423113098652,0.023543869710572953,-16.92305445087245,-12.605268970484124,-32.91603681082408
14166500,0.8165547355108949,1.1155928138199513,0.07512327662040691,7.654659025218306,22.164350940748836,64.65056146714545
14182500,0.7386444657587666,0.7689383360715265,-0.012938424533123466,-20.40910210461894,-6.581710425644265,25.51997103950668
14185000,0.8586168884285088,0.9745294765808558,0.10465204023054411,-4.050634450576753,-6.730527288178785,11.75289722613266
14185900,0.8446227418820034,0.8629997871617587,0.038293563800183596,-12.728727687849577,-15.070031632754624,-6.476779327819458
14187000,0.896953801351837,0.8994187565933528,-0.003851071631311306,-9.375708708755429,-10.388799092964694,65.07140321202336
14216500,0.7363837699983226,0.7764595649669871,-0.04054579764066962,-24.58587631994899,-18.05971889052856,1.8406995480694168
14222500,0.8288409578202689,0.9206855587674477,0.05917254799304107,-8.005956651248997,-12.827678080267427,4.8859319357748525
14236200,0.8013425000818741,0.8103086408942056,-0.07248619561889716,-23.306622948199518,10.670616902807504,-61.88300447735644
14301000,0.9230612916664542,0.9070640986543818,0.005123899458811098,-6.99698603626189,-31.929457216908464,53.54088702207483
14303200,0.8254165947101759,0.7889376655147403,-0.019695154057766274,-24.986135637570747,-4.2663591131049925,-12.864712446672028
14305500,0.8476264091142905,0.9988004074473023,-0.023796313748402652,0.78538290334828,9.603032927578917,31.54809396586098
14306340,0.8065314260073435,0.837619245545151,0.0045886353493158035,-16.318614166796593,-10.622012381161799,67.78132473254827
14306500,0.8442258155469404,1.038149426342111,0.019821904767326846,7.956696117709991,-9.808968121905613,25.815660066337255
14308990,0.7630540678900009,0.6341762631299284,-0.1011958184522705,-37.377222933262395,-1.574816418425729,49.250069989096104
14309500,0.8241732369973718,0.9237694233070931,0.03257923544150359,-8.486253518874491,-8.473395272120108,54.68395409997518
14316700,0.8053360513404931,0.7406939205303332,-0.018224691372973292,-28.815895089058834,-17.568894467125485,-48.25676381247766
14325000,0.838781645794489,0.8963898252836255,0.023955377919569983,-11.61367607304118,-15.448898733510772,47.485068093273185
14362250,0.6398982347472597,1.31782059191072,0.12917955586033286,21.000128140810993,-35.8123488422101,90.99332614270959
14400000,0.8803712355256029,0.985073857091897,0.027572117713352984,0.6699364865654932,6.615649124003038,13.023588283492238
10259000,0.5595068041882849,0.9242079488785567,-0.11473341253580217,-13.882823478246564,-3.785386070278561,63.251670781376745
11124500,-0.1029833865448686,1.595592473903567,0.06392004036877924,45.434695262396055,-73.78748097153267,-1240.0611567497253
11141280,0.6873968803203853,1.0544105616409412,-0.09793339438437083,4.647505644055074,14.021903161195048,-1299.2674045618166
11143000,0.8206751673594889,1.1181312711805627,0.03679725364865991,14.350802400854251,22.90170324376941,31.738454826746263
11148900,0.7210944673789459,0.8023333335477599,0.005177306896055062,-12.238629024502817,-73.99047682951372,-827784122163.9121
11151300,0.835809345865042,0.7484691924797663,-0.026211615788005054,-27.368380798595744,-39.2596029009317,-122.09884974045993
11176400,0.5754504470532636,0.5693135460809117,-0.08121929659518332,-41.49572643304517,-5.259702963171027,0.0
11230500,0.8462736539501428,0.8395420049952523,-0.07404231270281539,-15.600258911264369,-1.9066298193400852,-1096.7602357550684
11237500,0.712659636078848,0.9990858001257265,0.1141288081612729,-3.643464986246314,-39.67044573175823,-584.1723380258853
11264500,0.8370879118525812,1.04173667291528,0.04590737349707514,1.4867906427162714,-11.594633999640692,-732.2092354744933
11266500,0.8279513374303333,1.0212747743641957,0.06777881013630738,2.1613584171214626,-20.42678800210722,-897.54695759742
11284400,0.7123739338802476,0.9018807123138827,0.0043460793414026025,-10.740003461181818,-87.7630956722129,-32745742619.272797
11381500,0.7267672386427579,1.1277865497222488,0.06392635049094239,15.106345590431447,50.29507195954369,-103.04515965214232
11451100,0.6617412238799849,0.7361769598341191,-0.06995258560066867,-26.0254144717658,-25.501107011910328,90.6292497454218
11468500,0.8077479070944169,0.9567331870043198,0.004433362314195382,1.8121048420488033,-1.0730157056968153,64.76725807480477
11473900,0.843765228041155,0.9312866903764373,0.08232155427558929,-5.933300466418137,-24.256164370951513,75.82124292075943
11475560,0.7847304380111966,0.9900705360479004,0.028912094039606703,9.619229510673133,20.338920065598252,44.40043611144335
11476600,0.846859874273384,0.9786471398126964,0.019279680564869246,0.15927664338727435,-6.667952874591153,75.22015102277793
11478500,0.8340362353594762,0.9133570554880693,0.07875632078529107,-10.414138232741543,-21.61037959294993,31.515576227542635
11480390,0.7976843266220395,1.0051871034331166,0.026740778900196473,0.539584387677877,-31.514106275567617,83.63835966394129
11481200,0.7819041556783208,0.8790003091500876,-0.04424004495569587,-11.105450641351922,14.529336990787495,61.660949042329214
11482500,0.866007704794479,1.0244125023188004,0.01011984810815471,4.8361426857612,-0.18014023178222885,75.83573738687619
11522500,0.8582603753425289,0.9049321314795445,-0.020663559893454538,-5.3797914652644465,3.4512488233776644,-121.89400171390119
11523200,0.8171119310298925,0.9426874824599186,0.05186899557183863,-8.998585090154025,2.176811687465645,6.763875150569483
11528700,0.8077833830337826,0.8005627860022757,0.0033992601367928564,-18.128405717055436,8.611032787820767,-6.666281021084666
11532500,0.8652009821928395,0.9416456279775788,0.029677976572960296,-5.222975315757659,-9.216752405349602,2.8824769546033595
