basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14139800,0.8271844993207595,0.8444382856727265,-0.027572758933348863,-18.14074369282195,-1.5347841905202408,33.236588760578805
14141500,0.8586182541331313,0.9280191129970641,0.000673475059537446,-7.125133290867885,-1.3067473753847547,14.190126799958325
14154500,0.8237661221827078,0.8024615397306725,-0.0354830240553649,-19.746415269819227,-23.594197920886806,42.50619294069488
14158790,0.7833394984714028,0.8206228479201421,-0.006262088352290437,-22.54359709128159,-11.290716371205656,3.879396765627981
14166500,0.8314461846083151,1.1474095551529646,0.08815568715386668,12.975663577391586,2.94025218235601,66.03921989044537
14182500,0.7411036358700251,0.7833653415206413,-0.0037810760667364245,-19.885314988627904,-7.601308951650722,32.100143702679475
14185000,0.8780655213172137,0.9070494690210137,0.0642648524966424,-9.670574957056274,-10.277220442928057,31.894359572691076
14185900,0.8515782330335979,0.8223679167768972,0.012333519406920835,-18.38121508842472,-14.107804135979569,21.52061985651764
14187000,0.9048288932285704,0.8661458324762651,-1.1410023849041026e-05,-11.638472674964909,-20.0708938828844,49.876353342609754
14216500,0.7335891331754893,0.7432718072989528,-0.06151283554549907,-28.072540158169424,-12.508954963366865,-6.744297607991609
14222500,0.8617187872430099,0.8995722227499382,0.03184657260353974,-9.964736537894277,-7.796283865599286,18.089653435301773
14236200,0.8284733304216587,0.7855767823852461,-0.09114640739659638,-24.67870981911205,6.138694239867841,-9.117682151881757
14301000,0.9332004243548373,0.9168955726006391,-0.005146541082714334,-8.533309334862995,-20.020487939433036,47.322498752918904
14303200,0.8350367706571219,0.7877083164170661,-0.02686011185992078,-24.290119236629938,-1.8241062630394198,-6.264562635769449
14305500,0.8659424060333447,1.0009822231891121,-0.0015441795670282999,1.3087315333797649,14.233597652462842,17.8205739448038
14306340,0.8270858480455222,0.8304158245968606,-0.0043667884364987026,-17.12757097278956,-13.853249217488644,61.53096031620669
14306500,0.8767003870314605,1.0105982672532687,0.03589259883079616,2.607943791854395,-10.642556327114482,12.930305110805222
14308990,0.7448092573519607,0.6087670619169457,-0.08414080125212751,-40.042320089567006,-9.778759996844954,39.14999582173454
14309500,0.8431260666465527,0.9530839197747014,0.048428435930663365,-4.372789101934919,-21.372686346901524,49.94653053816875
14316700,0.8052527927629074,0.7405805851446716,-0.027713027103844583,-27.375261790589732,-18.75451092296573,9.24800661655165
14325000,0.8544782642370896,0.8909464021175442,0.01804442248087107,-10.555094678713086,-21.369055672472655,54.70012030717372
14362250,0.7807985738240473,1.1759043936680946,0.11796789398245908,11.145565243938877,-38.436236151431416,93.42157775417309
14400000,0.8798821666685749,0.9866488238336805,0.02650792946355327,1.2113143659984196,-9.098051510048988,10.751881325833418
10259000,0.6395020713525663,0.8320064236273007,-0.13325598734501165,-18.00189100255029,-9.922624091453716,24.48227751490895
11124500,0.16340397409775675,1.4320995260780756,0.014377590956975883,27.42014866491967,-69.24518414610674,49.67510065404876
11141280,0.6051581947616077,1.1626995069646036,-0.12905363169059866,11.900229304210782,-10.585354424867246,32.843557188943386
11143000,0.8764099198600049,1.0626687148248755,0.008887854903750473,7.128489091963197,18.936440276572775,41.070824033900024
11148900,0.7261044658449265,0.7143278911416924,0.004825737177519678,-22.518209778772352,-75.51925023865597,-68520634515.238976
11151300,0.7835510557406455,0.6792302030163132,-0.022460551374432453,-30.272227156069654,-47.987119049130314,48.91987465612323
11176400,0.6095833624406325,0.5812441908501365,-0.060601403370851153,-40.67962684573752,-80.97093521112339,-96495869220.76811
11230500,0.8552511788888142,0.8000260749019196,-0.09708469370406214,-19.311436300925518,-6.437702845339027,-36.58873541108259
11237500,0.7545985242683539,0.8808011129581894,0.058405643932488295,-15.587322402059717,-33.33792073878142,77.1390737334817
11264500,0.8403610653164832,0.985743974060876,0.04755452828890671,-3.2168274440821167,-11.065920319258908,67.2314689938596
11266500,0.8249755355657008,0.9539362221739641,0.04881708618013247,-5.481959732781141,-18.647719942895343,63.63988745787068
11284400,0.7433117402439017,0.8269557735222633,0.006224623173941259,-17.45961390279265,-82.20208181374076,-78510598496.25002
11381500,0.7701931434750354,1.052214343425268,0.03795681331365383,9.068928729752514,34.614965771907244,-78.70503965029492
11451100,0.6728900088807594,0.729854471404034,-0.06415830590370165,-26.599449308587005,-26.123579088561357,93.52307069726955
11468500,0.8136632894601102,0.9223143264793319,-0.005242470231584887,-1.2589848835584636,-5.692893173762409,65.62212726202449
11473900,0.8560403299797339,0.9615802717492538,0.08630036821301748,-1.1254117861503476,-34.40186033614414,82.42706314568508
11475560,0.8013882108039555,0.973181744460853,0.020236934967451756,8.381221662378069,11.407413583241361,37.50333596504262
11476600,0.842531808097173,0.9580531374887193,0.04835213997196426,-2.5050583512503835,-12.37712835453131,79.1311073189788
11478500,0.8556870362159246,0.8548940504721083,0.05214391481244781,-16.587938491852604,-28.598819814807563,59.479618748391324
11480390,0.8497042828977585,0.9959201435276686,0.04379722931678202,0.6293351517845565,-38.809879125088756,90.58094989165892
11481200,0.7896765379930147,0.8588065051991305,-0.04388208032606309,-13.245227533903932,1.4017694713165945,64.43811656717334
11482500,0.880274555475769,1.0255180640626247,0.026914492864115146,4.345074828406032,-7.158334400847474,80.75729516953824
11522500,0.8997541065943081,0.8932990926863481,-0.018787959447287474,-7.425518653311563,-9.683444486484415,5.577195061402568
11523200,0.8297032008074886,0.8662898822697591,0.0339684816408105,-17.74791370186028,9.417758608344599,24.780196507815326
11528700,0.8583162086980595,0.8501325223031394,0.030989326410212587,-13.307602359746241,-2.7160796126673152,48.167843310815734
11532500,0.8707920340874089,1.0097971100345386,0.04273716501996089,3.841130333442676,-5.329105309027201,5.133706018906787
