basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14139800,0.8007670256049029,0.8378377002954025,-0.018555111630513745,-19.416398563565114,-3.663791203253014,29.614218208952188
14141500,0.8336138623283407,0.929329239280271,0.025814370712884203,-7.412896889738488,-5.320807887717701,20.563335519001626
14154500,0.8107234109463533,0.8249109318854625,-0.028382317920952638,-18.82022422770965,-20.425680057813537,16.727677909412517
14158790,0.7723854560551094,0.7924562937471528,-0.031109488304981132,-25.662828294246637,3.392344755688354,-20.787220911006486
14166500,0.8121448337352529,1.1618711387664276,0.09265768002525952,13.890723707142147,1.0257352756794906,36.60489845876675
14182500,0.7117372481652302,0.7868822978154391,0.0027883109214886684,-20.601602989861746,-2.984243270029147,27.817713633031442
14185000,0.8700152152027112,0.910062599099339,0.06442376292697181,-9.738498313154135,-9.475869707908045,20.304352689480197
14185900,0.8303202443941491,0.8030194625313599,-0.030606201862770268,-21.350658762355863,-6.492877720065435,6.555220198611414
14187000,0.8839072539240964,0.8843319527608572,0.016686687263486703,-10.63655736008037,-21.3466983076836,40.65628156426844
14216500,0.7266027531902819,0.7501378189473936,-0.053944830117372986,-26.12125517306179,-14.586329379253444,-61.92013463389179
14222500,0.8464186693329661,0.8671491495064343,0.00802006079717265,-12.522328840183697,-12.256618658042154,28.887566040476027
14236200,0.7943328710674942,0.7359757374987399,-0.09650131570573638,-28.588609376832213,-3.920735996430793,5.332261392761289
14301000,0.9204431580202954,0.9185643900207807,0.005302645994622571,-8.375646511253898,-24.510491012555033,51.92580860050944
14303200,0.8228782282235287,0.7724929251295561,-0.03212575025398011,-24.962664249076585,-6.994659784734111,-2.7068108334948318
14305500,0.8528697441753665,0.9894356841681022,-0.0016972137543827207,0.13650895151228135,1.7271772823674099,9.765415924786188
14306340,0.8139517281416675,0.7993472163862553,-0.012526336305735332,-19.106456082670167,-25.968980542933075,54.282738580051216
14306500,0.877083824066317,0.9599906038256907,0.03246127919341853,-3.80797157078505,-12.976179282249634,-47.18965692332821
14308990,0.7380425214053499,0.6171540153020881,-0.06188119932214505,-39.990409126144876,-14.226975413971818,16.722227107312605
14309500,0.8381898068410916,0.9410942622903645,0.039129782424127894,-5.217516871676255,-27.424686639574418,-3.400459428289887
14316700,0.8022269367497836,0.7368763936941076,-0.029962433437042933,-28.25393314995833,-20.729004049144248,-27.708756434582998
14325000,0.8381566718477865,0.860236356564377,0.014317318812317004,-11.379131885634486,-34.65437343362867,36.62209807595347
14362250,0.8373991583584539,1.077729813483279,0.1231782861873316,5.01051622330491,-36.632933957607186,64.55616446633066
14400000,0.8679407017426265,0.976933494275428,0.019769714695619098,1.9055749426251278,-15.0353405503033,12.114722353549212
10259000,0.6336906255885015,0.7627515467915555,-0.15873371237105638,-28.183904891389833,-21.521365353246836,46.55215736696307
11124500,-0.2028598676060085,1.6077204559488851,0.03315384605686231,35.2290412372047,-58.501995464910095,-1120.5242446852087
11141280,0.5195492789485119,1.265909291399941,-0.1190696365144054,18.378889637250943,8.511687348239287,37.72567032052682
11143000,0.852325672817674,1.0202657839270148,0.0032652542078427365,4.286464534074266,-2.9355455526551952,0.20895250762541254
11148900,0.7342649188454715,0.6825889655218098,-0.019145873814513818,-27.43169757897829,-76.8197919934764,-136761230774.78667
11151300,0.7461030647630428,0.617487108381644,-0.019900106734480845,-33.72796894168516,-27.396928119571367,-15.235906778680553
11176400,0.5944804445850385,0.6404517656845816,-0.04811812441525058,-36.36459775051438,-80.73733762412945,-920151701935.1792
11230500,0.8709758895329204,0.8933592073775636,-0.06524067440268848,-9.292229812640546,2.5091985743463177,-1097.5981306563383
11237500,0.6747712279181157,0.8176883699470254,0.03571111446344287,-24.16943272094175,-34.10815711417978,-568.7395432465469
11264500,0.8428318788254653,0.9651496654878063,0.05752978050001732,-4.743323312203649,-22.4614408939275,-748.5944114630718
11266500,0.8242715702452412,0.9232825227263929,0.03931495125607289,-9.166942911098372,-24.22687294787787,-895.6471026546382
11284400,0.7018584786158792,0.8968247740609059,0.02907639771203724,-11.255794370023162,-80.73015007628078,-85507401392.93184
11381500,0.6455081606043775,1.085331202339653,0.02658645689413353,8.963594113063355,75.15248486482477,-146.79118322000332
11451100,0.6526786459991125,0.6926895538754165,-0.06034593547944738,-32.63045910824166,-21.748244100035752,87.7367695505901
11468500,0.7972114140478197,0.9621368336580726,0.008368660859614801,2.776450081307048,-10.142030039265025,-36.575217503856734
11473900,0.8294984396494665,0.9369330143799124,0.08848790934226478,-2.5599347901701557,-38.72181049420551,69.53750940718315
11475560,0.7889533364455481,0.9494678594253152,0.029056599865416068,6.068957895281746,9.331093083950035,-30.846414532117905
11476600,0.8366452216509346,0.917455797915822,0.04558154838338815,-6.740484813269878,-18.75863768318095,82.22405103637668
11478500,0.8359508324863102,0.842139341606737,0.03999366652282672,-17.13444599556922,-30.41918166503575,66.5270644190069
11480390,0.847327403979081,0.9522214921733322,0.03423336572849471,-3.6674719714300816,-39.08130558074188,85.23934524418665
11481200,0.7723726937845403,0.8242345481807046,-0.05648835628577092,-16.594889968436156,-6.032256741154416,-22.67401339433803
11482500,0.8792268228891338,1.0116726850107685,0.015858794866767195,1.8018586104879175,-7.8678345241208385,42.71426440683142
11522500,0.8659819031760786,0.9671509552552254,-0.014476351735448348,-1.9377926388254034,-16.266564810234378,-148.04007570299134
11523200,0.8156515861642821,0.9035281361249456,0.05076251442250466,-11.112816884275487,9.09831497563892,-17.181033386119484
11528700,0.7998361348357499,0.8709889610644037,0.034750304822511034,-12.890014281418145,5.466939523351646,22.70698608782153
11532500,0.8708232643155472,0.9728424205319424,0.04611176435747983,-1.2040072181374828,-13.222396665716897,-36.34529387867681
