basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14138900,0.7540178587909114,0.9152801572053765,-0.04990835525673314,-11.07412404611518,23.760379418242508,-66.28868355172011
14139800,0.8112324003784237,0.8666273731682127,-0.05723164742227431,-15.604879627193297,-4.548190240696028,11.331345819204538
14141500,0.846938001961647,0.9265791618539024,-0.031043637007222208,-7.775156938427109,-3.5290670814653065,-10.807712399304616
14154500,0.8503931504477455,0.8444298834875325,-0.03254261885047068,-16.8271553796284,-11.767157242739687,48.368345449891066
14158790,0.7527153214261271,0.7915621660130376,-0.048804772132261684,-24.215857555606075,-12.659600658833911,23.837427925584425
14166500,0.7998122609303778,1.1620972080475331,0.0810103729225904,13.500727505632861,18.292886832220915,81.95678314347877
14182500,0.7377982600725869,0.8121189448504766,-0.015866299808013084,-16.254309541418625,-3.2315086817274077,50.006049186627635
14185000,0.8444456700397309,0.8812909721903162,0.0015726789373869832,-11.834295778669551,-6.448083181878417,37.56102379727612
14185900,0.8408236812141662,0.8948537976950265,0.003913452865311691,-9.728848883087812,-11.81076349070886,25.70104533845185
14187000,0.880138711444046,0.8822700957850618,-0.012213409149698175,-10.763881616068163,-7.485674001521659,57.92846501715092
14216500,0.7179586122947406,0.7484512352949383,-0.06955184535546577,-28.992038833004564,-5.114367364541292,12.476646913422679
14222500,0.8658678423159845,0.8484696829645262,-0.04785579959973193,-17.138774621231725,-5.06463114680943,41.978122856787316
14236200,0.824389283275802,0.824403004726102,-0.06288543464993297,-19.403636223929226,-3.2025640954585968,11.057036140102346
14301000,0.9134521040451314,0.8714386418110275,-0.05396697977564216,-14.56738727139047,0.7741668529175848,60.49427758850562
14303200,0.8129247389465749,0.7535909770113488,-0.061990853161734735,-26.13660363744352,-3.8268477075516594,37.801722880754426
14305500,0.8582746638508602,1.0251242508477252,-0.008496325251238742,4.0170290756152225,18.244045948400085,65.14044438947356
14306340,0.8366593356362236,0.8626143518970636,-0.00817905905708266,-13.587488491222816,-11.338546865915522,78.9923469367079
14306500,0.9121670737702532,0.925052210705072,-0.0051314372553821095,-9.152834923687012,1.700139657332268,54.81455634385058
14308990,0.7390075168489938,0.615103318066077,-0.07777460265496434,-39.88615325809398,2.7593604618360184,46.116038877678115
14309500,0.8361536900463736,0.9668730592127359,0.02877567956313798,-3.5957894282189566,-11.751574714081666,66.36001550122938
14316700,0.8549599132763472,0.8247267019325423,-0.02815735729607993,-19.9434683082866,-1.8710184798067524,29.34642354571632
14325000,0.8507548756826084,0.8662615544804184,-0.02198662601261951,-14.650107212815527,-11.302226193592839,78.39635914912819
14362250,0.8247358736496488,1.1339029711520519,0.04856328843396605,5.497748681854583,-39.63858871851074,79.51109539790654
14400000,0.8756919044481908,1.013036599873885,-0.009948933331547768,4.848822004822218,5.691005483106223,-2.236911934093882
10259000,0.5332865986031703,0.9890495953855709,-0.12101574204117264,-11.022233132511076,-32.56470761027044,50.03447932560333
11124500,0.5715102690117563,1.0906837122019712,-0.05815666388650246,-4.701039299484077,-49.240447778440064,-542.8010252914976
11141280,0.6645859280836897,1.0165730545417582,-0.11254898492877989,-1.3728446825716536,-11.365778683770756,22.432534972946407
11143000,0.8571753883277071,1.0295712578425662,0.03823629925263021,4.949808728767822,-19.972505468568436,-11.180310786776232
11148900,0.734950462251569,0.7598795878627631,0.022496358834034842,-14.544106387779912,-80.84552287460748,-75891016813.82182
11151300,0.7675323311862905,0.767742882465499,-0.025677524153070976,-27.11412739742784,-7.5844675707360505,18.288960669665727
11176400,0.5973027979476911,0.6359585030930329,-0.06413379624155909,-36.51334042117152,-83.75170332617968,-941320979310.2611
11230500,0.7206890467245834,0.6642105569414417,-0.147221881300178,-39.11955281713991,-13.795481934877715,41.356670758891546
11237500,0.7346837548318843,0.8328539855002336,0.0056708628363589175,-19.9783630227138,-11.382984645385443,-515.6158223830693
11264500,0.8301758807633635,0.9484497536421777,0.030643442442798527,-10.494496438834267,-12.245336518111927,48.98719181083407
11266500,0.7971581953722264,0.9542281385184405,0.028122170556833952,-11.376668423860982,-2.8302561670189084,36.39684395089344
11284400,0.708934766486625,0.8858735403711946,-0.01772898079176375,-16.965549912317428,-82.4699398230342,-190600861509.70383
11381500,0.7817925351208425,0.9371956867743103,0.06240491850833369,2.263882268897838,-3.5957921052119888,-11.619928665293939
11451100,0.6298844732496045,0.8092368408444928,-0.061511253232559716,-17.531665112659695,-27.305409183612955,-35.998659199719754
11468500,0.7787124764048479,1.0350465637119861,-0.00895864193793732,9.903439737856694,-0.8934469152075217,51.01972620511728
11473900,0.8486700942980652,0.9640731285034769,0.01845215543398599,-0.9684397390582398,-22.65495518081042,55.988877009449965
11475560,0.7876229509171403,1.0025103380969498,-0.007914664278386146,10.573609137259938,10.769553507913898,33.15557950666645
11476600,0.836124460376572,0.9916921108038034,0.026116463348440654,1.4884837537677038,-5.407648305784867,84.77796970954222
11478500,0.8347181892718691,0.9917500050996712,0.05699438233810212,-1.2744559145721073,-6.576889951311336,68.35908113352261
11480390,0.8027177350403731,1.0641932699705607,0.03513243271736849,7.6960498378580295,-43.10266262158762,90.88060903008171
11481200,0.8166701433235373,0.8708617966078271,-0.03235251527162497,-11.159777937028647,0.207887217024984,78.67803019251015
11482500,0.8688721269722679,1.0548228289995976,0.0511662889244011,7.709628179684722,-9.715259204978144,79.65821474146269
11522500,0.8887436941413993,0.9535807581903385,-0.011024261145449342,-2.192506765064425,-6.216545266330275,-7.773200640239201
11523200,0.8152497009185373,0.837986871178891,0.03559872889141383,-22.80039444732688,8.703868953064974,-0.5466110017371486
11528700,0.8326041945577448,0.9389871853598402,0.03210740978841036,-2.560089620460216,15.662888403752481,66.9318457261069
11532500,0.8722574610724348,1.051599811650828,0.01704713295881651,8.106583703649752,3.4503750084034537,-17.26885559777421
