basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14138900,0.7516785058320037,0.9519855069742615,-0.007058296126267147,-6.094735267754622,14.658911157106733,-15.345679127601553
14139800,0.8039455793237347,0.8701243277751853,-0.07969574404750505,-14.168921183439492,-6.778537212731664,49.30190076289565
14141500,0.8350925664785099,0.9184566613432562,-0.02360052285913954,-8.204576586114856,-3.9121627196043605,24.16005294542921
14154500,0.8574234882542837,0.8291323162399838,-0.03249862304306274,-17.705224545936936,-19.119939205042837,57.10403122584512
14158790,0.7563619724886125,0.7461076711731401,-0.07641741492952829,-29.412637589365787,-4.48353988855259,45.45741785063063
14166500,0.7876647906012518,1.2290871496543976,0.0636872551569124,20.068207702239288,19.00017589491137,69.69286063000919
14182500,0.7271568004908697,0.8445615313584294,0.0022886113616657636,-12.215752926583994,-3.6185013592881408,53.22164026445505
14185000,0.8630284754023813,0.9435687742527926,0.029387728821742353,-6.0311262010581155,2.1238426373113484,21.01544677047547
14185900,0.8459168790190539,0.8958275655569702,0.028506740847268543,-10.412893941724343,-8.763936959292606,47.77517884776891
14187000,0.8943019793286167,0.8782870427338785,-0.0303742409742952,-11.142658819355871,-11.594951450532665,63.45652653295842
14216500,0.7178275052432055,0.7063976886410464,-0.07738097460083491,-34.16079444101343,-8.264273558242314,27.609193156968924
14222500,0.87153383065161,0.9456338398644991,0.01512791641027941,-4.226677017464466,9.931459543861422,-0.7874073739216738
14236200,0.8339485096548656,0.8863106710955564,-0.040893473036683274,-14.615171254537717,20.36382373275494,18.708954797318672
14301000,0.9274824310507629,0.9281927053742464,-0.009923001009128202,-8.166098517058828,-13.207181788034314,31.246918657979993
14303200,0.814693247590505,0.7568094980253566,-0.05346506385244566,-26.473340664909156,-4.083682820221216,-11.549518711731926
14305500,0.8641674214669472,1.017095701500685,0.00300162055548678,4.522120610635507,9.556599864049334,27.936223448902155
14306340,0.8127634906769341,0.8560021005137595,-0.011491501382276779,-15.72424020657048,-24.738865230727594,47.12523261065436
14306500,0.8800829474821641,1.0150048597739227,0.02403042773200481,-0.09142012686428799,-8.306958751259165,-73.55703052855108
14308990,0.7855241341083056,0.6531861719992235,-0.08499102900767952,-35.06044880557183,-4.03498795838185,72.73333188011047
14309500,0.840442994449324,0.9586174072822484,0.025638433322783524,-6.219545435187867,-5.910180824103646,62.870649211487006
14316700,0.8366043042347389,0.78583191549502,-0.010865912062664454,-22.775674820056135,-14.115542930492191,36.856888961340154
14325000,0.8242869500155121,0.9334353820914393,0.023665326764457248,-7.098645616802384,-11.096050271356221,63.516384678054216
14362250,0.695866139078487,1.3037465077645565,0.031095091406558723,20.044953419668104,-27.40793830234641,-62.52018675662925
14400000,0.8723659511318502,1.0065123177435102,0.019286349962962388,6.070980878099609,-1.6625317041132608,24.76607107770467
10259000,0.5175667744702603,1.0470473063750232,-0.11585700296064626,-2.2552473251738485,-29.68599521310985,79.25343407436932
11124500,0.2522748438892862,1.299543146682191,-0.00757065743483659,10.366133537641193,-82.06009762468416,13.316263574907925
11141280,0.596470399240853,1.0489637702250458,-0.09325357421479341,5.931473262944255,-32.278022810301024,50.716213674637636
11143000,0.8534614280427611,1.031749017653417,0.018547930064038314,4.714931253075917,5.66322873191033,51.05420733296053
11148900,0.729662922322329,0.7208511010319352,0.014339202564076866,-18.978924281300756,-82.85629301737076,-1086921603646.1969
11151300,0.798300876493701,0.7447842107699064,-0.017467346518551446,-24.75493804755348,-57.90124585820081,-183.88373898186967
11176400,0.6030955518525496,0.633386316671441,-0.0696610819877365,-36.45308167516821,-87.71787114552171,-765633407132.6354
11230500,0.8292376759091564,0.7677817152001273,-0.15869537792573996,-23.974695034118962,3.152114583254967,-1081.888256290936
11237500,0.7585813368156208,0.9085123872035215,0.05764134173899078,-18.602742396073698,-17.819049944898076,-6.965016545718291
11264500,0.7714918593951935,1.1006455884007815,0.06311245838415694,4.849221238865513,-4.467994742306228,-31.22369271357931
11266500,0.7776206036665169,1.0159103207053914,0.04024756500869424,-4.695334395998523,-6.6135496455041425,-56.892573723162144
11284400,0.6775592710998088,0.9017446895591863,-0.004164935143753738,-17.995264364155855,-84.35548076280055,-63446100476.227806
11381500,0.7431122953141889,1.050208833375763,0.06727680907557727,12.831832241688424,7.611741219712901,-117.35875289478103
11451100,0.6506083693018121,0.7342075154598793,-0.062142676068248116,-25.736848523691336,-41.755413448113714,94.24365769808507
11468500,0.7822034999016885,0.9730931444124363,-0.01361192848106639,2.475101302229049,-10.52054893902991,79.94277971456586
11473900,0.8212757999971105,1.0566540363397015,0.05906737610350445,10.544797245459572,-33.0339428388582,92.9948412051275
11475560,0.809672407571487,0.9627841572547647,0.007575805808167904,6.606264387218151,24.357153262147726,58.46796735226406
11476600,0.8511759750043041,0.966644539571844,0.04591829727159941,-2.239971413294994,-6.844785127657261,87.5770099751563
11478500,0.8507306965486662,0.920862345808296,0.04365534701815308,-10.640177830331677,-7.625918114941109,77.65454294971433
11480390,0.8355816351233285,1.0250416458784177,0.023445644220280063,2.31665774141074,-32.78172975751881,95.05742549037168
11481200,0.7622638103871666,0.8531140490232394,-0.02933205120318252,-14.07372265179018,-1.7154795846252118,79.43718980338802
11482500,0.8536049717384592,1.041638675264002,0.016496593730382904,4.534195987766241,-1.0413986415052472,87.655359141632
11522500,0.8832536187903309,1.016748857760805,-0.02607318329852663,5.7465170399129235,-12.428510574816666,32.90002620354986
11523200,0.7861962357148701,0.8427014149230988,0.028046978982042472,-21.695489449132733,16.74337720903565,58.97322342482545
11528700,0.8504007663568718,0.8866879513691215,0.0037230597118686737,-10.72729954324227,5.472013009010055,-10.994404705059933
11532500,0.862592538473563,1.00408228910383,0.0016927469099991589,2.681120878578917,15.925014734838141,-2.100321190269374
