basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14141500,0.8503689319353009,0.9808350166000781,0.010046835020389364,-5.136527519277019,19.282095334239262,38.02715648999095
14154500,0.8571366097426629,0.8549029172336331,-0.019579672373571166,-16.62653319405976,-14.690256864329495,60.22012032417052
14158790,0.7967713742064682,0.8361909256213826,-0.0601197280167522,-20.26207717344294,6.837498324972642,47.4453013910017
14166500,0.8064064998258618,1.1821053969410873,0.10720044409284724,17.01453566666945,9.130972898408029,89.26076232534761
14182500,0.7536796794699935,0.863637237290938,0.013075106104657775,-11.736663644771836,1.6191152085183587,63.49348289092641
14185000,0.8642369945149115,0.8948534826795091,0.02469506864300401,-11.20325867100024,-3.2390589362200246,23.140240515634556
14185900,0.8514492669219332,0.9191362293779684,0.033344510206624725,-10.378322740684743,2.443554530646548,53.604358950099
14187000,0.8905913716511871,0.9127559532802497,-0.003456245564593899,-9.09402913507061,-2.245063153308858,72.94328198085644
14216500,0.7388641348928583,0.7646393056343108,-0.04424311549831181,-27.92064664537064,-8.981116079683428,-18.16721498551493
14222500,0.861258515547499,0.9066739052411067,-0.014007964078100484,-10.15825084154883,5.5694465844305086,21.045947465944565
14236200,0.8186978558493134,0.7987652483342625,-0.06262778291821537,-23.715092074391436,6.103570333813798,-39.98486074460019
14301000,0.9299722482515548,0.9476773502305944,-0.021301233076694463,-6.90411781327319,-7.835108391711526,62.942504196062686
14303200,0.8237634819269893,0.7830950258223723,-0.028980205170607926,-23.745939077644945,-10.865859672345538,-12.060195667862727
14305500,0.8345050647556223,1.0761722881699933,0.018350432226787613,10.75827576076329,10.4420542350972,18.156598910608086
14306340,0.8345152514163698,0.9115974932507565,0.021835108124324078,-9.760365925227049,-14.802257696082089,77.45598208680283
14306500,0.8890503143207205,0.9919445510041156,0.006409105406871734,-2.4576589585230737,7.874476334210476,63.43691052383621
14308990,0.7576830967413842,0.6319324384243754,-0.09917175912503307,-37.719461425567836,-1.634566545119797,66.55495993846431
14309500,0.8434655286920775,0.9576058184501208,0.03222322277385923,-5.289584959754801,-12.967036321730726,69.41498496741319
14316700,0.8611046635505729,0.8251503396684938,-0.00768253130029301,-19.401622438700404,-7.1915829666078155,45.1747919895391
14325000,0.8555314518993471,0.9347513854285866,0.0008656706470434746,-8.233250736636952,-6.52909723805901,83.04219390764266
14362250,0.7145146805011406,1.28307415473946,0.02697414664557416,13.641382939331455,-18.961844615673257,90.92893141998618
14400000,0.8570098436540559,1.0702631956698336,0.0453226823716942,12.178455122201795,1.7735834104510209,30.50255661874174
10259000,0.4748996339226872,1.0225822388389083,-0.1290240914615774,-10.911486215160021,-34.59032535256109,64.99415019491002
11124500,0.26253046162460114,1.3552395972017228,-0.005346951287786438,19.568300284990425,-71.08220185447915,-108.77445545039815
11141280,0.5761757855402581,1.0814810171188955,-0.0797925394443621,7.273537226439925,-36.163717748671374,86.90885106192357
11143000,0.8513067310102888,1.0419348147195393,0.00886873354748906,5.435242519038778,21.59705052404015,82.81549585437318
11148900,0.7666097568846837,0.8157652971264454,0.04265505058975903,-8.189246770366411,-81.54488229512269,-124777318836.06848
11151300,0.7776154776778845,0.7244294458573781,-0.011125331759697996,-24.123128672091713,-61.76159179364784,-296.08590481242976
11176400,0.5858803105262922,0.5999058399300847,-0.07708051451918582,-38.791749368594196,-78.84137005805093,-476208616682.5366
11230500,0.7346788834469958,0.6708364437678686,-0.18991531418834012,-38.908881392687306,22.91562527936467,-1053.7915611825913
11237500,0.7968919745602034,0.8944472886394138,0.056366835165712136,-13.30112161480842,-21.86999970000014,68.55455982172181
11264500,0.8369252391482378,0.9891705123393484,0.03936666228763556,-6.377526996083281,-1.9476014620063253,49.089313198853496
11266500,0.8048525787451278,0.9788172210253906,0.06030875995084372,-7.598068609035052,-12.885165589892111,39.36928667772202
11284400,0.7113979541842583,0.9063299292057699,0.01218435408294557,-9.905718118858514,-82.09291635020473,-33899455656.627052
11381500,0.7925550447253389,1.1161143563378633,0.09025285919377657,13.873852999305711,-10.195640750921495,-47.838190762657
11451100,0.6093277322766077,0.7427660012386498,-0.07657483786427118,-23.279839505722016,-39.91734743703644,97.61838509367158
11468500,0.792334369969581,0.9852793181824963,0.0071839474992639995,4.92273520432598,-11.150323369642647,70.59438044315436
11473900,0.8513960677618236,0.9725470098375096,0.07594644404049808,0.87027194571465,-46.991712786280324,87.4213566019051
11475560,0.7820047012315825,1.0353215607579211,0.026575116582285157,15.087385906824128,8.940301054220217,55.42021149182524
11476600,0.8437701769280721,1.0116585739933817,0.03840405050126504,2.8803478439165255,-26.00350879992515,80.2885033942889
11478500,0.8735719408222566,0.934738121372413,0.02574935884775721,-6.735300817482555,-20.69836652129084,78.52825143074548
11480390,0.8178892475445912,1.0381817536961038,0.033743118721356706,5.109316940124964,-38.096342991771294,94.94531337600772
11481200,0.7504156569074487,0.9581042577722243,-0.006111622719367478,-1.9998924440157588,-3.2357987566675495,74.21582299879043
11482500,0.837625932757052,1.0829738869066265,0.041626245668004005,12.521215671513533,-7.428692609170327,82.99018670473318
11522500,0.8903833550281195,0.9731278669497827,-0.03343701016624511,1.8512417568494748,-10.82076098455021,44.85071162662574
11523200,0.8301749178578062,0.9090060950389172,0.02917759409065588,-13.36803485798637,16.55433028644454,55.42101737448695
11528700,0.8168294865291894,0.8369449033092687,-0.014999529756921997,-14.736207203927847,-4.561306121494192,78.62703136801979
11532500,0.8785871253780704,1.0226392578763965,0.022691280406658132,5.037614494667105,-3.117179213620311,-7.679151254830501
