basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14141500,0.8368024746226019,0.982263350854633,0.0588241500659178,-2.847699762672669,-6.496687898224655,-43.038233364939245
14154500,0.7797875773157433,0.7693808776573519,-0.04053175330347861,-22.758353048086786,-23.289712820096543,48.33879319679016
14158790,0.7454738269077521,0.8253712541393822,0.011337441472993034,-22.96193331493194,-18.477732853970696,-32.848452038393525
14166500,0.8257906032970763,1.0747001492748414,0.10850931553940246,5.756816934279206,-4.8423444285468,68.4100751440458
14182500,0.7337663044946945,0.7835971871887095,-0.0114121321812642,-19.828696441869525,-10.697740145300362,26.723519074133034
14185000,0.8373451554294721,1.0162322788265656,0.12735041335920003,0.6475976101901628,-8.129698219954903,13.278270007569773
14185900,0.8349028446789535,0.8351424997244076,0.015302236905891817,-16.866697921753918,-16.03161934897446,3.727791787661368
14187000,0.8907490915010966,0.8483890481286658,-0.037885906099799596,-13.323345593313402,-18.710343996967023,49.05479659431952
14216500,0.7221863410109974,0.7484711485234165,-0.10884951579680849,-23.92702570639968,-17.61350005786776,-32.837811704923354
14222500,0.8287422571269581,0.8977514189769683,0.04877888723319138,-12.840729611224521,-7.220283828297029,-27.848710098899907
14236200,0.8312601863583277,0.8334192532487542,-0.07380789857359076,-21.230235086971856,7.967832857563375,-35.00101134679893
14301000,0.9214225755933868,0.980156313093351,0.004893820731758394,0.7133175888009918,-3.2433390142198384,51.56249376965983
14303200,0.8375027043619022,0.813487540594586,-0.021040865673942144,-20.647988084789073,8.614546275627111,3.1389717280272538
14305500,0.8493352991507024,1.0239149024688097,-0.005995385506481489,2.292861853094231,21.094917019375615,7.380546531354752
14306340,0.8151285661475929,0.8174245891997631,0.0001598294954197889,-19.104563989011858,-5.963065821781952,63.83519475828773
14306500,0.8554291931425522,1.0186543920589324,0.05024896478072132,3.466398187225318,-0.965296503555675,6.184095129102167
14308990,0.7566253791334084,0.6647414518904935,-0.06545941803889303,-35.43200512954508,-2.2190183728952597,18.90884148474657
14309500,0.8218993637221546,0.9510752010175065,0.07116169418839877,-6.303549370492327,-14.19466622625907,16.59189124494972
14316700,0.7813004569518206,0.755736761848812,-0.00720776230728354,-26.10801434149573,-18.986050579199745,14.601844275357914
14325000,0.8466169756709487,0.9042232856129354,0.04051512628284873,-9.959789062015494,-15.044602677129406,48.67692889268266
14362250,0.7992572196351113,1.0722907604165317,0.05778896632814808,9.467301747861638,-25.58591573608688,78.16107815391572
14400000,0.8512407304066159,0.9429372934044011,0.03662122264306039,-2.0291224807426858,-23.467449173735083,-7.497126116369346
10259000,0.4597452543657903,0.9675698783644022,-0.16321986156932367,-8.957013282443796,12.873547892634999,-356.278943401266
11124500,-0.05543295460986131,1.5220153591234111,0.009340146336631959,33.183823240281924,-70.42159091597655,-1184.3087224508904
11141280,0.42436016998393655,1.2747930379027022,-0.15012934556322835,19.623827243665907,-16.64497461337188,-32.44793795472342
11143000,0.8327202108440246,1.1223700218052468,0.006426043861858747,12.245253564614938,27.72398235490775,4.927543188950343
11148900,0.6713214062906934,0.6431829814939075,-0.016491989969644332,-30.278640883806524,-74.28786331396095,-946436398911.6174
11151300,0.7648797261594729,0.6587286787654765,-0.025603138912796763,-28.96690118699274,-31.4625877130451,-148.85696484852542
11176400,0.5547135089404929,0.5003031394876858,-0.06726574113375201,-49.44292656701897,-75.09876335298658,-578941556265.8208
11230500,0.8446030738328445,0.8925333648377259,-0.06384159364978209,-12.223760787231324,10.703273570024093,-1082.0730376188433
11237500,0.7002878245655676,0.9391236756410695,0.06235585357887416,-10.261121352318433,-28.00510478274541,52.233890268845975
11264500,0.8137192804332347,0.9874125928166867,0.040352028802044894,-2.6887149436698095,-13.891208746856773,-743.904908522327
11266500,0.7950738321430748,1.0038313940340278,0.0827175060080011,1.6895583929498577,-21.960176358424317,-907.5464925931066
11284400,0.7400217641682458,0.7778668163824806,0.0022587948717751292,-22.929631589971024,-78.73945559682645,-992180068402.0382
11381500,0.7573990865998941,1.079777098309331,0.024056265868908886,11.035732609406,40.30124678282363,-122.69456740508645
11451100,0.6565705859716316,0.7355906675849772,-0.07646131670038214,-26.921191729162462,-0.13444277230659982,-7.368490658642313
11468500,0.8029967446721431,0.8360913797582178,-0.028589574022882203,-12.075002557565574,18.571261853747107,-746.5291724876865
11473900,0.8406647709592787,0.9612811196709656,0.05690211288165722,-4.24752567629291,-22.572971041591167,67.48225505985266
11475560,0.7802298610011497,1.0098052137088915,0.02278686363525184,13.656626506664324,19.94245575744028,-89.96035702430432
11476600,0.820593124337815,0.9818139865405765,0.0835717127214018,0.41426163116624365,-8.448779961603925,32.38437664034087
11478500,0.8340940424494656,0.8149424187733654,0.05211255395286103,-20.93832187053161,-31.42270069611472,20.90771010557444
11480390,0.7961045223223155,1.0624348127845706,0.07412026090777077,5.913451086399434,-31.62476087003374,79.95454732563053
11481200,0.7640043330748412,0.8808762032695571,-0.0280279396234993,-10.39731944720073,-4.928687415374833,53.04394433537736
11482500,0.8387449530643102,1.0381763341096593,0.06761944628703126,4.555572771264405,-10.913508443312727,59.176153879652624
11522500,0.8622886930041866,0.921220375102692,-0.0556773796237648,-5.781537300054653,21.320675342905915,-49.94996161237828
11523200,0.7620520485631246,0.8409654324240223,0.03503806469582913,-23.70118069746095,10.539370714544438,-7.831206612283996
11528700,0.8270881770360397,0.8500549571669268,0.025001896645992307,-14.696226582141533,18.535999327289062,-11.241701955194273
11532500,0.8296175949163442,1.081904704156488,0.07835829600060533,10.687042640190207,-7.7695626423836135,-67.08232001392663
