basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14139800,0.8174722132137991,0.8614480079385775,-0.059247444675804305,-16.34002693140009,7.217385957242844,17.340934561257555
14141500,0.8351123495938277,0.9654404300819921,0.011888468637494648,-2.238324065532746,-10.006225609933656,-38.77467867506098
14154500,0.7979618145131562,0.772680400142964,-0.04803404703016384,-22.304152713109126,-23.316736053692143,31.994604154788675
14158790,0.7188367662863867,0.8185334698157818,-0.03556823628093323,-22.697706620064977,-6.635151501413674,-2.2035772657735877
14166500,0.8109191754931995,1.1487594763720796,0.068775469720581,13.195980713161346,3.089188259573051,58.213721323939204
14182500,0.7643556627557645,0.8147633488582537,0.015421913218770891,-16.64413005940845,-10.515583275026625,13.635282238385935
14185000,0.8712731062083453,0.8614208793229116,0.03633403881848725,-14.306997021591844,-15.391049035519602,9.74626546466883
14185900,0.824738803469028,0.8062266939555426,0.00011131402049968283,-22.32459437591802,-8.918279482876736,1.4467571307081077
14187000,0.9052025612135415,0.9033552621338274,0.042262435923077206,-8.797156067039042,-20.159016755127045,38.42340139958813
14216500,0.6775565046035334,0.766634112552293,-0.06907204815758537,-28.953505310150323,2.7676288196744188,-88.85423882434009
14222500,0.8388259557029685,0.8786380854303368,-0.02424001151964183,-10.300084145793424,-7.370702218983273,-35.262127687405
14236200,0.817048589732923,0.8035854318545312,-0.0934907371744828,-21.60371176950727,1.3213517670647876,-60.50537588299236
14301000,0.9209360618842046,0.911141276926499,0.011509825375320385,-9.802809282463915,-23.151856517248167,41.43611206674457
14303200,0.8257626887200133,0.7642516364125064,-0.04460478639055144,-25.060541376344187,-5.349363684437311,-5.710528967340852
14305500,0.8636071839038186,0.9938708501088062,0.006718830497210885,-0.3270495750986853,14.38979372060106,-21.84087934883724
14306340,0.8207236183796542,0.8701638394513278,0.012988329180892407,-11.930088863265134,-20.05270378687298,45.99963047776942
14306500,0.8609356314227365,0.9582625028413353,0.049760083909492776,-4.998338842871735,-12.305112345473427,-7.499189560161596
14308990,0.7593113685839106,0.6385586182564873,-0.0700722571410845,-36.69080576770462,-17.019934347162028,22.427470428300413
14309500,0.8292748835047549,0.996683774754505,0.07827280129815428,-0.9879978591737624,-17.802755010959046,43.66928171901212
14316700,0.7980019285558811,0.7489096132771368,-0.01302403173368838,-27.377891327421867,-12.857107704576281,-0.9255204596045006
14325000,0.8440560522978935,0.8889088084594017,0.013670579432065405,-11.292584230118356,-18.861924202109794,51.20369310137115
14362250,0.8132274953084071,1.116082722495662,0.1548588875936557,12.386119353095818,-40.34815101298023,92.61123383571649
14400000,0.8765930632499103,0.9744263788251016,-0.01546356283686782,-0.406711871311351,10.974585540273083,38.613909392017895
10259000,0.5499663253680547,0.7441006310308788,-0.13925533851593763,-24.585304775587673,-9.165960324908822,-26.39345607178808
11124500,0.17973429219789605,1.3996353439408553,-0.024993341427244454,22.200416953484016,-63.01782830889534,-1072.675370970333
11141280,0.5963247957399841,1.1306452103537423,-0.17185944856797744,8.41352716685475,17.042699258391533,-1157.6456192099743
11143000,0.8647252772737447,1.0035671248935576,-0.0004774872253777477,0.1418318769079526,14.708731298669054,50.70407241523124
11148900,0.7147234526303168,0.750718432153692,0.011396390094423477,-16.3990012622597,-73.86224595001167,-1034594151076.755
11151300,0.7047510699827209,0.601046455808593,-0.0277417582679914,-33.43761220065622,35.71908211213444,50.98056998617435
11176400,0.6093033925362781,0.5861119765501598,-0.07791362258373258,-40.13953747695665,-68.43553832773037,-166751932361.6071
11230500,0.8271743670623125,0.7976580309554024,-0.12923725612331466,-18.09836496418724,-5.355975788937012,-1084.1130740245644
11237500,0.7306628133092632,0.9170145059548094,0.07681560927390971,-8.97876841993421,-33.71499111297282,-586.3409713857121
11264500,0.8149432975124772,0.9766495606140226,0.03849439012197876,-1.435539557615043,-12.182961707959462,-748.2667228182953
11266500,0.8103699332151522,0.9226789509772853,0.029373302574464976,-6.827170375034323,-17.821861237702226,-900.9388379993447
11284400,0.7149310447965738,0.8630133793458146,-0.004180977306303392,-15.869929467784042,-81.22146652349004,-115254401413.08195
11381500,0.6762264304188321,1.0874017813310353,0.042929030504172065,13.052180427237264,28.65072504552747,-133.42803062943375
11451100,0.6788786896566111,0.7145354064363957,-0.06908729622496027,-28.434577323875605,-22.76131415087811,91.54047166966602
11468500,0.8120378897523723,0.906882590253587,-0.010511740916911873,-3.192759705487286,-7.8681381912589705,37.890561734237274
11473900,0.7970732420353135,1.0151895528431472,0.13224574124679206,4.635986710724021,-35.682986920147144,72.53122206063465
11475560,0.7951417543204669,0.9511066392525344,0.01789230126541825,5.122898993788185,1.0701331007984003,56.0265109077303
11476600,0.8087059434338187,1.0001460738636592,0.056826528882115285,1.3413105234484781,-18.274177846749975,77.23399380640815
11478500,0.8308390409205793,0.8453125969604148,0.03796524294681199,-19.235818297278353,-17.040996324838737,72.21566838301959
11480390,0.8205088212214686,1.0146061339758414,0.054440581043560934,3.4439017719272074,-43.28433178191801,89.56332100006156
11481200,0.7813041843337082,0.8632480562257029,-0.036833660748639176,-13.718994767230308,-0.7152247353774835,70.22017221039616
11482500,0.8634303209179133,1.060283904107373,0.03505290302384582,5.73619985421843,-8.053885520576896,81.0880790210104
11522500,0.8196995876050516,0.8672439434662693,-0.04478057058660605,-5.419639466489467,-12.88022211060299,9.793782695656164
11523200,0.7712657438161994,0.8406194998248824,0.035014260356332275,-18.912248239124438,5.242354357887312,16.57793331244066
11528700,0.8452692486490496,0.8783309518442538,0.011168513376232809,-10.839260265417053,2.046957217359458,38.06378388550954
11532500,0.8614191327614121,1.0056164298878365,0.013059266444993453,2.390965413048306,24.725667960602372,29.45877859208592
