basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14139800,0.8193005204845182,0.8501288278058647,-0.028522868100841425,-16.775239669673393,-0.09117593526828857,37.72990953175957
14141500,0.8382633332824296,0.9048261094773549,-0.0428188425983288,-9.286318742994355,4.155150145931483,29.39510599135266
14154500,0.8331100286813056,0.8024108536796503,-0.00961986763853867,-19.061540853378023,-27.25648815486147,48.526910777340525
14158790,0.7598694695858075,0.7743531173652568,-0.04718459608510777,-26.475154480245934,-10.447810362279526,0.22399075298803295
14166500,0.7897807812704934,1.2020628951960401,0.07582619083973413,19.394758780833392,15.463158343669004,72.35473580237807
14182500,0.7223907314798859,0.7959576685748894,0.0017875481523381756,-17.97470777807407,-2.4843670956026136,38.145289928357975
14185000,0.8657267959085968,0.8971130819127171,0.055320421076212614,-9.360404483494275,-12.810465488327836,10.131563561617767
14185900,0.8365492775726799,0.8267423412147518,-0.022516288745356165,-16.859783533504125,-9.492929649958528,22.237736821048394
14187000,0.883206620140075,0.8568283254562327,-0.0102168866510626,-11.501037905203962,-22.26066716717559,43.37212756875859
14216500,0.7124280718207174,0.7422185813821309,-0.04998592478720035,-30.77308557093742,-7.525388411811155,-18.278815121720605
14222500,0.8628632267526724,0.9700783877956215,0.0636550006625643,-3.1464695888175043,-2.613872289601835,28.209659964901935
14236200,0.818373474205377,0.7938718843343164,-0.10531383525370783,-23.25430229936295,5.128478446634988,-2.752077413890072
14301000,0.9210295643732527,0.9404028258359486,-0.011732829426176677,-5.200450300579932,-24.426223447469788,52.3980376223626
14303200,0.8350647276599967,0.7985237505231119,-0.046237457968576874,-24.214949135380166,4.417864116070041,1.8020444338428718
14305500,0.8332406004536923,1.0414290981547831,-0.006494302858264569,4.953033552645633,22.3864099638629,38.73681286345374
14306340,0.8072709489342591,0.8719527305116446,-0.0126567871276471,-13.198470909467133,-11.369139661688573,72.52153408502583
14306500,0.824395584377202,1.0948799969720713,0.03534935109220051,10.078516275067487,-6.696376697117615,27.93103039751383
14308990,0.7277057294495826,0.5889755931046248,-0.07911198259875589,-41.98822018491132,-13.517434691458197,63.591149649210365
14309500,0.8236285369098286,0.9754739618087247,0.027848745460991278,0.3630498082593713,-25.205049961665903,66.51841085680574
14316700,0.7709187755977518,0.7053338800526011,-0.0662414072616207,-30.20645546554815,-19.011291456494334,22.587589969564238
14325000,0.8398422861244017,0.909027488861454,0.017954584628470695,-8.110959269739006,-21.433776490195005,67.46378187302926
14362250,0.7354865094406486,1.2221584348150552,0.10593937713055086,11.43947724936435,-35.19373535755496,93.49622452464456
14400000,0.8712943448737032,0.9962321830447983,0.02970630317269283,1.804122325913841,3.5744071356853513,27.95523796874402
10259000,0.35767348658252596,1.1939200085649664,-0.07029066181062822,20.368004788476554,-34.51280649669344,32.72884685655425
11124500,0.15004128730369126,1.4207620871974762,0.004499913393724112,28.384039336497445,-59.19022398644758,-760.2754089153229
11141280,0.6491906709396036,1.015954768603065,-0.15571270124553563,-0.6081116297862694,-32.76461568616726,31.483808582501677
11143000,0.8546455088096472,1.0698567756653734,-0.021719965185340005,6.5881823391438115,40.8842605416772,37.09164511154785
11148900,0.744432524017719,0.7456285043163199,0.012093173943928623,-19.606104706171557,-75.34569748888565,-183856439534.82587
11151300,0.7887900758076092,0.7127840641785467,-0.021992256595955512,-31.21981065378782,-49.991936394383565,-210.85527494794673
11176400,0.5577009282629328,0.6263999481126933,-0.028841041055840472,-35.87689048483664,-88.82886166072184,-106741592019.97803
11230500,0.7866026041094445,0.7637997090466964,-0.1022348147865174,-27.52533631832424,-8.186951468990248,-1114.2835630995214
11237500,0.7304368332837378,0.8306678577564565,0.0360934472054875,-21.78366299228229,-29.890586967010886,-581.572115217969
11264500,0.7981418893204689,1.0067567909084012,0.06669841619415104,0.25161353922438867,-11.507905306135669,46.25089112383548
11266500,0.7801988958696651,0.9868709384458676,0.05795853495563263,-3.5068989424541535,-12.524438296826226,-887.5935248372755
11284400,0.7357490064531014,0.8803005789011662,0.027189559756651487,-12.424994055004111,-83.99079552447611,-97783579620.58641
11381500,0.704982167893585,1.0705816909663843,0.06009703422184813,13.324576730217377,25.54012112564178,-121.20602093555925
11451100,0.6734947476658639,0.7521226435563602,-0.05856231791407881,-24.472840349569918,-24.93659351628379,90.43247758594843
11468500,0.8016555581953194,0.9423483604842914,-0.01517005863454711,1.4907145451133703,-11.977144904251984,56.951552942552674
11473900,0.792530884798482,1.0014481962179005,0.08854451936473169,5.440648407455892,-35.91571927428273,82.41851251870007
11475560,0.7979551876883817,0.9249213129787298,0.0005474885737816906,1.5686696737888801,9.247485606704727,43.86302829437644
11476600,0.8054053600101605,0.9654344650967656,0.04695375221138081,-2.6048660587244656,-2.715866000732761,73.26890897005472
11478500,0.821885146105982,0.8347104157352025,0.03620916842793281,-19.895281506121446,-23.872826198397124,69.21223290270854
11480390,0.7956834275833422,1.0114812131956121,0.037909265324496816,0.9817273026232358,-43.547579288464554,89.69885881428759
11481200,0.7771203356568663,0.8722959112376901,-0.03273653238007511,-11.68928929536376,5.73049388406087,69.65581881551599
11482500,0.8799171800644897,1.0079342011612753,0.036051520822513096,3.9525461535672783,-9.63938277211733,85.88808913054189
11522500,0.8440198332777756,0.8477617234796045,-0.009759513728152085,-10.763150303530516,-12.70863189567413,29.612212840640062
11523200,0.8068969633985215,0.8906337663757203,0.01744067028291319,-15.056630614676743,14.867823216003359,25.955096954181972
11528700,0.828017303401731,0.8906603204314446,0.05953644887608175,-8.793787084494271,-8.474730388155418,54.595670025610275
11532500,0.8533509800889233,1.0353890307161568,0.024207212582450847,5.600779960040269,15.167155239140767,24.413965512885785
