basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14138900,0.7634453368364138,0.8840653649203017,-0.03720691955932049,-14.081116676502022,20.13221630077702,-43.029916760381965
14139800,0.8242817681629349,0.8518026884402016,-0.07791133105293148,-17.799714593861193,4.251821723689216,30.821590143809868
14141500,0.8529518206698465,0.9027255555669667,-0.03820785661944033,-12.031467873296798,9.408400849851978,13.105181811534663
14154500,0.8505080716700949,0.8277988518120452,-0.037799604534666534,-18.401089899819944,-12.224792039440459,66.76150305149973
14158790,0.7807530419108428,0.8113131493622665,-0.05638582507469305,-25.09716699725395,0.6116307784481644,-13.87791753966609
14166500,0.7980115666873395,1.138490439007715,0.09671262044437492,10.557596078075106,10.176510723425052,-548.6251330934695
14182500,0.7403525984368765,0.8239830307235925,0.006796388403100355,-14.680718091497042,-9.495625797086928,44.26738100994534
14185000,0.8625287793448688,0.9176903179397464,0.025657931847571022,-8.684047081547048,1.5998710937739333,40.65984251272925
14185900,0.8356602858314787,0.8677033595433498,0.02873912062652206,-13.356113605324479,-11.98747782894458,9.146892221707882
14187000,0.8784977982442996,0.9078155279697254,-0.0001030899511329457,-8.970241273263726,-5.0932547935453,58.12835675342806
14216500,0.7387686167676257,0.7524972267570897,-0.07236748902481725,-28.93562707355889,-2.243348413859659,-30.861502138060676
14222500,0.875019282483874,0.8781993365429157,-0.013689396164484759,-14.209452260681566,2.5135358114895445,23.42262118158246
14236200,0.8327331307419368,0.824891760308996,-0.07695247363280047,-22.00639003168905,17.04503968458337,23.579039993874023
14301000,0.9332287773922505,0.9620313408348907,-0.004364871353156192,-5.576005745030857,-7.650778535865081,71.21357169474705
14303200,0.8242720517907176,0.7824616826267521,-0.02926045682422959,-23.65490309773773,-16.205231211997116,-23.3598974011049
14305500,0.820039921856841,1.1005458012638238,0.06857286674196429,11.891246882426781,5.952343871476241,44.95262041139922
14306340,0.8294834181624472,0.9048447872213514,0.016734274420602907,-9.412439956589457,-11.033144059610072,69.1630538492252
14306500,0.8772370936756282,1.0306791112016243,0.004535264584777377,2.717630623307292,4.803669954741107,49.30760127332625
14308990,0.7715620164890808,0.6533989094465378,-0.07096819164759044,-35.2729126434696,-2.5590500000412906,63.21442845852802
14309500,0.8111871584125645,1.053099789382846,0.04660693494247236,3.980173479919496,-9.131486215757272,62.13132946789255
14316700,0.8477726278631975,0.839386128774952,-0.016265325044831143,-16.918775897055124,-0.31405212233668667,43.491673436252746
14325000,0.8499036413192881,0.9442415814561264,0.030170494731148134,-6.627292750862825,-16.56177522633897,77.01760771655
14362250,0.8618476756278186,1.0177005650131186,0.04203254656915516,4.773433630998601,-29.181019310417465,94.19163258907194
14400000,0.8573629326803823,1.0125042376218183,0.021951162992220642,4.090163662335534,10.80938084396381,49.83866145524309
10259000,0.5449194814308156,0.7074774944057312,-0.14917388003131515,-38.156495743322274,-13.890352697752437,43.30637416553584
11124500,0.4571677594991883,1.1479376925252784,-0.029646131052534927,-0.5051707927080046,-77.41847441980724,5.845719196265333
11141280,0.53576228694704,1.1598954992730983,-0.08933185218549927,11.08298808929473,-24.728339377112082,14.36371893451943
11143000,0.8324422044540548,1.1154909856478241,0.054120848556411916,13.992822799803095,8.019272448005884,-836.9526526196643
11148900,0.7504457080834948,0.7861003687633878,0.039032298457648114,-14.702731668132305,-75.89185728809014,-997082435612.1637
11151300,0.8150851139612042,0.9080925872441716,0.009146670645047726,-16.388940725164524,-64.5038631036784,-303.3946690742758
11176400,0.5829318430046906,0.6624410715732303,-0.04785843996453273,-33.14670713784284,-82.78456824748687,-934482778640.325
11230500,0.7954232092297819,0.7489575878939375,-0.14623686100795316,-25.63543559118099,1.4784521254173855,49.673692996237925
11237500,0.779964966255401,0.894561446251669,0.056683361893503634,-14.985759330841159,-27.557680959234126,-564.8010809294319
11264500,0.8432778940028334,0.9828449861202396,0.04233531988924772,-5.530609329778057,-13.862824328178732,39.7983450030336
11266500,0.8239491329894969,0.9682731799404267,0.044105243802724854,-7.715461508853444,-10.849843032843408,29.468765982724015
11284400,0.6780013419723083,0.9525577992875264,0.004966480891892551,-9.803973339736,-84.194524021503,-74948612335.08975
11381500,0.7610006485763272,1.0096689715628517,0.0726270672317187,5.5599998290963955,13.155798200529919,-95.18156718353656
11451100,0.6412155025224069,0.7726054402916296,-0.05145537067128118,-19.80753036274145,-44.8567816622824,-45.784309962217286
11468500,0.7862163729475199,1.0310038850781555,-0.005370181658235639,9.884361880131534,-5.284592880466029,69.14433424148518
11473900,0.8430265401703774,1.0124553783847428,0.04654269417738084,5.607328749120817,-29.202813914834984,87.68902286096998
11475560,0.7830791685680727,1.0399056424790194,0.012659657525767951,15.937964774781754,23.10067371851202,50.40186605097946
11476600,0.8442949841229305,1.0555905188350667,0.05558658105487148,8.748496356855103,-3.730276504684646,85.05867065030492
11478500,0.84485725892589,1.0149131985781767,0.05288107822579409,1.934696778246673,-10.512378419712878,68.0698975658505
11480390,0.8108037142108806,1.0671793068558229,0.029110181573701967,8.83279055779776,-40.746867252812244,91.97776251447816
11481200,0.7950122632606046,0.8961485428429262,-0.028831595850121267,-9.90234451731929,7.986472010262662,72.12363559475202
11482500,0.8597512589261087,1.0874842179770607,0.04512760487939863,10.253380881366402,-1.313747420035238,82.88361252400044
11522500,0.8979866964823442,1.0402904642107895,-0.029862510501893,7.677528081406194,10.682622028976798,11.182161432677747
11523200,0.804665078011587,0.9441781904334531,0.04180151778376835,-8.293201942432773,10.622934341276622,-52.104437215656965
11528700,0.8520734797798278,0.8977143940026266,0.017326785439889723,-8.67384027091186,-1.6734582564786948,54.81613396062869
11532500,0.8406283176348796,1.0713318033487944,0.038203086692935866,10.142935566853739,0.6248508753995263,16.988511824289898
