basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14139800,0.8256866367989568,0.8844996364212848,-0.04764832607273508,-13.30279185366762,5.248363192609922,51.287257724136346
14141500,0.8556047210145759,0.9193258639480734,-0.035746689755940204,-9.752939000590661,10.786306074686037,26.336887564906558
14154500,0.8626409845884268,0.9371309428049546,-0.016610934768621122,-8.094833501826166,-6.563010752910942,51.10403087011159
14158790,0.7537243180600303,0.8081106670863734,-0.07225193385807488,-23.384822439644417,-1.023060310136741,41.05513869663548
14166500,0.8054313721919113,1.1543902652191045,0.10721515701966546,12.772876271917022,13.648798435051997,-11.643752215853132
14182500,0.7311453390860532,0.7988656699258193,-0.015389669449041772,-17.82799659361438,0.9514730257084918,70.70059115198254
14185000,0.8203616985549145,0.8829266359876119,-0.011728398527118124,-12.664242423892185,1.7461376409633331,53.38198675958594
14185900,0.8309632525796006,0.8625212911555659,-0.00032703376113518955,-13.856674177473888,-14.763413264642356,51.85216869918634
14187000,0.8850972228928122,0.8768892479621927,-0.01870846192242449,-11.125755694331668,-7.4559052918026,64.67636395984131
14216500,0.7045085463761613,0.7379345111879535,-0.07602418657659481,-30.31409181960655,-1.6442090816494128,-10.30189823307572
14222500,0.8681845803154935,0.8609771101444069,-0.015593558997568724,-15.581074121401684,-2.212749783881968,40.12361943521989
14236200,0.8310834948936636,0.8404122260310852,-0.042754885189400446,-20.9747818514969,14.509599378974494,4.144446536226519
14301000,0.9238041457751622,0.8962655475746051,-0.025421375761986015,-13.224852260226738,-13.345809989417134,60.47916425790704
14303200,0.8232171534462503,0.780120878649015,-0.05250501757191187,-24.73782149294952,5.769417518640149,42.381361653114915
14305500,0.8581920821565401,0.9983828565535657,0.00032268178832330085,1.32199726119534,5.170453886487813,48.28199445115916
14306340,0.8243848245486309,0.8048709953285506,-0.03144071107091383,-21.243130496927108,-10.484482278141343,71.93853119159228
14306500,0.9110094482433321,0.9789401439277987,0.012103404213136066,-4.83752983984133,11.358811486644365,42.55661449430498
14308990,0.7469011955644749,0.609758008421398,-0.09610359245871052,-38.22585090203239,-1.1140039617684037,71.14948910946984
14309500,0.8520131492510913,0.9296820793168524,0.027081657440699018,-7.547281794707411,-8.414845280884883,50.55383380487063
14316700,0.8471515058234785,0.8429491172062702,-0.030735105574244907,-16.896073825939652,-1.0672784864136216,48.340550940786024
14325000,0.8485813462251218,0.8672045500224728,0.00486647035272751,-15.333126595025362,-4.473073272121067,66.50325469302875
14362250,0.6456828462748857,1.278759042225612,0.05269618265469024,17.91194263901682,-43.911474556886176,95.56332504570084
14400000,0.8842821191700763,0.966314916114627,-0.007913688215942408,-0.7299792248199067,9.144147082416366,-31.147027499488033
10259000,0.4893934167077404,1.1188396792934232,-0.06913600628204886,-0.5342010355646601,-17.97071344132062,4.2902862457506385
11124500,0.46258804181009205,1.1827610640287771,-0.017792050769830772,0.9962381033672915,-73.97043073855168,-1250.267096943655
11141280,0.6451533841460485,0.9900865453875849,-0.10110562973629972,-3.9372371157862776,-34.96355843162214,36.01185905967157
11143000,0.8824056976582159,1.0326574131073365,0.019294253265734623,4.698342693267218,5.966738489970484,42.964154695867194
11148900,0.7473923589786564,0.7631510951892079,0.020895368809124175,-15.846889239610313,-80.64055637339361,-1126139971909.2158
11151300,0.8472878473801084,0.8947324126504526,-0.013827103132200355,-21.002759192928295,-63.17421816263734,-286.1654851556406
11176400,0.5575304877709955,0.5933406754368991,-0.0753404204759595,-40.359111122150836,-85.87610616320336,-928582802098.568
11230500,0.7949394487727991,0.7100880904588885,-0.1609602085262735,-26.58736547317976,-9.314714758660932,60.860598392919115
11237500,0.7604716860474996,0.8637857165791416,0.041864709046442176,-21.52311656923397,-18.456763047309888,58.07726037852537
11264500,0.8295286856341602,0.9199143586719237,-0.016419739065950553,-14.486109538445453,-6.052537213490932,79.15604769571314
11266500,0.8101665072513256,0.963781817525643,0.019697554040143946,-8.871142188746317,-13.639900917183043,70.35730154354606
11284400,0.688236725346393,0.8378442806639571,-0.01070961738802818,-19.335152462918586,-84.71189921246291,-1120541352005.9346
11381500,0.7473744502697461,1.0867283667017669,0.060689663506851024,11.213025770174568,-7.900950194040991,-188.0476926299374
11451100,0.6437870640133565,0.7243135543295042,-0.052561928121598746,-26.32090973259097,-46.773887068695835,93.33103947979541
11468500,0.7925319602823755,0.9532183915841586,-0.02715000415064462,1.3125463689842223,-16.44412069315467,-94.23756638302426
11473900,0.8537152606666669,0.9397259882013175,0.03542252332316704,-3.930327511544868,-20.199928282432555,-172.63483132205727
11475560,0.7991584309431001,0.9771216599989663,0.0084607343854583,9.505550885323713,4.666265988401965,26.223496985749854
11476600,0.8339528436541797,0.979293455644947,0.05111351074427122,-1.7281741334893659,-7.626980620045398,75.0443523941098
11478500,0.8454979096937398,0.9029435317991785,0.025301895199265068,-11.187872595806423,-17.657636218007223,68.69286707801321
11480390,0.8194840245889665,1.027001684419979,0.01956383735618614,2.8104772138274505,-41.90964161161939,93.17178512087858
11481200,0.8018042145115662,0.8823089885396626,-0.018982774556855292,-11.459671658824872,8.265856874833306,25.746189160225352
11482500,0.8378968170514339,1.07322217481701,0.03378356869879275,9.338356099620077,1.1800914961610018,79.33204171226068
11522500,0.8898810428086498,0.9525524722091947,-0.017407506244161108,-1.788056000392041,1.7345986343713908,43.331943190826095
11523200,0.7730852903287124,0.8528626317161428,0.029587698250599894,-20.10794899197385,13.947944589676364,-1.4251711135600982
11528700,0.8204275557923446,0.927730756923228,0.02202688303144538,-5.040660829609286,0.07018938018094727,57.32645794183156
11532500,0.8822124065053398,1.010333697810819,0.048913569686824934,2.8274772253004956,-15.849755667453458,-23.795160196165458
