basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14138870,0.8017720135356886,0.9511196642378542,0.026331135449953427,-3.8465902811089983,-10.2632519486709,-14.63629130954795
14138900,0.7611926374549889,0.8639092138854368,-0.08380639891134534,-16.4468737281279,30.75626248870691,-117.72548454825132
14139800,0.8072720858438778,0.8687863617114084,-0.04300371400927258,-15.155454498473542,2.4206909777928267,10.115160723853494
14141500,0.8338846041403203,0.9878727102450512,-0.00506691449101277,-0.7616739897235855,10.259241000922168,-38.36185261598919
14154500,0.8132992939965868,0.8223411761365825,-0.04623209824973532,-16.910455075646247,-23.327838907382294,31.722347346999452
14158790,0.7575464378695304,0.856251556984231,0.0066742066457362295,-18.8994987952776,-7.3295788614922435,-39.32708049433
14166500,0.7912639060088621,1.1863694473708482,0.09819268335763946,17.670333593272915,-9.827751909448637,58.878929748685536
14182500,0.7241942898865286,0.8398484993849962,0.023354950963451443,-13.781412006989887,-5.257101339888503,-1.088618681981685
14185000,0.8464536527102386,0.8618110575256195,0.00654601903940604,-13.256122737802773,-7.830958805612682,11.203162264373722
14185900,0.8350577952845802,0.8478098072598074,0.007886272698546302,-15.061555715844499,-14.255339736933886,-33.55558401318974
14187000,0.8805538618535542,0.8820599741474359,-0.002727353718457675,-8.058634552699253,-21.96849487753448,42.83406983189339
14216500,0.7105556058455195,0.7568140406819025,-0.09121241525456227,-25.535268704175728,-7.225093307416644,-27.815995868531758
14222500,0.8657413899971047,0.892088370429645,-0.012803662681681066,-8.779748624803851,-6.172369205725654,-14.76858918166752
14236200,0.8168096891488331,0.8270419630454656,-0.07265747055202916,-19.790790158208498,12.93665158256076,-65.8053374975616
14301000,0.893842441122609,0.9124023978615752,-0.0776572166438925,-9.03500653650919,-11.04296978178549,36.525296095107336
14303200,0.7750627792090445,0.7361148324034263,-0.0563682770689119,-30.594853627257546,-6.9952628196682,-88.45722292829095
14305500,0.8554852580715425,1.0182035588907756,-0.02811840338961237,4.080838766009409,3.2680371262667354,-21.08092165661522
14306340,0.8160321531959938,0.8146050322241966,-0.023994666932433604,-20.50736492285671,-16.265294077094516,40.837699445089534
14306500,0.8954582707260976,0.950062713792494,-0.014337483761853233,-6.463962728568906,-16.417421237545835,-3.927456561478896
14308990,0.714264521709963,0.5867596000843553,-0.10854797284746906,-41.15717265003106,-19.162598077121835,9.855602510167405
14309500,0.821221342967746,0.9262764353704921,0.03981533082044884,-7.726077874316093,-23.578323857621914,29.661972978813573
14316700,0.7812964072343997,0.7494734563011834,-0.032151459312663395,-25.17715951675605,-21.58565975525964,-6.250093566551437
14325000,0.8400299499736582,0.901661624522243,0.009572658727106765,-7.7520255969298315,-35.78680577756295,32.39958862051363
14362250,0.5180955900157425,1.4426979718798913,0.12042117411837326,25.49932159757933,-38.397171661821105,93.46881553835804
14400000,0.8443777117847999,1.0321103522548876,0.04720084530186613,7.340747485847128,-22.360981300766905,-41.39481063160875
10259000,0.5746796667612503,0.72607134165405,-0.16340351806388417,-33.3588730613222,7.39392079071039,-0.20999306272058849
11124500,0.02075888178125307,1.4728748609729525,3.390282451089228e-06,33.10640603763867,-75.16666477606057,-1220.4505027848172
11141280,0.5429590675960231,1.169221960618428,-0.12596895125638616,13.81784649669231,-16.963620387754172,-29.858792823350562
11143000,0.8482079806645118,1.059786575997812,0.006072879172439908,7.141010906335025,20.942369741442665,57.16901663715621
11148900,0.6618552117506998,0.7132100454365676,0.004701864513182099,-22.23630872581877,-78.06971197856456,-73893316844.57562
11151300,0.6724556558053074,0.7629995135573114,-0.017508062691231598,-24.782012494463952,-73.81347225015135,-304.4003893068743
11176400,0.5930053729854015,0.5579983365692988,-0.0678668036152354,-44.01242361049207,-85.24856211140339,-1025835006155.4725
11230500,0.7738611149950518,0.6778130145339678,-0.1434088679759233,-28.645171265898366,-31.554366322154408,-56.4033863850897
11237500,0.6842090665212505,0.8675441126652419,0.014034969642130805,-14.630866823053983,-33.77036890905952,77.44018750412309
11264500,0.8138190923819449,1.0088730087527435,0.035555270483633813,-0.8771556176779178,-4.944598492141817,-728.9929235113314
11266500,0.8014840704668078,0.9467600165341421,0.026962093589932665,-7.788907863661139,-9.392623352213855,-875.9929260950738
11284400,0.7423428648156325,0.7902853579620663,-0.023770957962382763,-22.12315952691891,-82.6235373144392,-1034651781485.3556
11381500,0.7780199953056243,1.1025093189599695,0.001851435084111746,10.632103463383016,25.94455652156915,-92.05282924670598
11451100,0.6414551052530684,0.7847342744507022,-0.05668604176530998,-21.9880484125545,-32.95295239217972,91.88510435215794
11468500,0.7886013061398736,0.9292481865168875,-0.019093425510955154,-0.29193359807480623,3.303311880820941,-729.7319039643509
11473900,0.8704244821654685,0.9989943051030983,0.076110116095961,2.1043747845329217,-43.635103041770954,81.39651801109048
11475560,0.7575098855716562,1.0212746907790369,0.018142354201143383,15.366884631472958,9.384989306175887,1.1312354436065664
11476600,0.8389017094191942,0.9421805112435131,0.03471412593847828,-1.7257195569837809,-23.745975800431914,72.8056595302726
11478500,0.8392409796773508,0.9145473951293582,0.06640619384267718,-9.193036214376022,-41.393782746615656,27.83319833308718
11480390,0.8192520487796087,1.0704002899800746,0.059208281829475566,7.406405561919145,-40.0681827092095,82.82736230587055
11481200,0.7831031749284707,0.8624099643742418,-0.06699391442105258,-12.07767918414135,0.538503242357699,11.310986074632902
11482500,0.8617316694175137,1.0289272329105645,0.0050438480975948455,5.723332676271842,-13.360786569375819,66.31547339810336
11522500,0.8673750834121615,0.9541041104267252,-0.01643793429878227,-0.3776649813552649,-23.42793468258658,-7.576346826084894
11523200,0.8003761770246903,0.8930739137594867,0.03953298985185369,-14.59266729638687,3.816498432511807,12.580759453415732
11528700,0.8602108175737644,0.9108309840521569,0.03796180999112576,-7.3891610539286114,-13.847426052405984,42.23445950234823
11532500,0.8355587665501076,1.0481069807719516,0.02808424600595858,8.783339569184642,-12.34070943219411,-5.220354727743211
