basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
14139800,0.8083992897330884,0.8868051036122439,-0.055282641145396876,-12.354879698197111,-0.7313185706815372,22.831377754152857
14141500,0.8495870485026639,0.9234636697099271,-0.033601980376948,-8.25585024284595,-3.6731203491828097,22.111365519571706
14154500,0.8452098732783222,0.8878957979877957,-0.0406178253629865,-13.810753018757035,-15.920212839876202,60.26290731386933
14158790,0.7483752083169685,0.783771379224982,-0.06539009412717617,-26.99056545536912,-3.7814037065911346,34.13842632074295
14166500,0.8342856350887135,1.1236785239986329,0.1089419861351046,8.928648193702088,8.610931158614473,76.67246249945245
14182500,0.7132354762673778,0.7712886603097122,-0.023614573936420347,-20.838862156440513,-1.9082977531793606,57.7811605816328
14185000,0.8332537072763478,0.89574913152325,-0.007683533238055809,-11.759191969044013,5.875270864033926,52.64836724825657
14185900,0.8266523942082159,0.8532590764603888,0.0033318097657089956,-15.906234905195202,-6.145214048453253,50.17576390593147
14187000,0.8660992678236962,0.8803815517185647,-0.013755233398475768,-11.38658586338633,-2.3879169399592546,72.9444512727969
14216500,0.7283354674399682,0.7325408453546174,-0.06145552834663021,-32.612940297758946,4.848293921202473,-10.807993202744427
14222500,0.8470414017216742,0.8675756730202675,-0.0008032149954032529,-13.239722579443866,-6.766553131129028,57.419731588751624
14236200,0.8213372553629349,0.8028331598421118,-0.07343802259813256,-22.612037210748447,-1.8636468315280925,-3.3003388328065735
14301000,0.9213545716848776,0.8976054777640255,-0.020538495179061745,-12.241268777767043,-15.150747442295856,78.1141225163296
14303200,0.8091796891824679,0.7695635316655232,-0.03943514939016829,-24.319235800261552,-9.927530437735701,55.387659406215086
14305500,0.8626491761262226,1.018343863880146,-0.004402036994986336,6.09013370378884,-7.279798340347729,30.060308077915217
14306340,0.8048007418683174,0.8502071118400467,-0.005075137729110336,-15.656255942555742,-15.19885572790763,67.92802602354719
14306500,0.8826748748332711,0.9465465283127107,0.021623500831974344,-7.243348967899772,-0.5226460616450499,53.002492148864675
14308990,0.7811272246096768,0.6442350262689762,-0.06738353536185084,-35.30408279600453,-8.31202546571636,52.48827286932889
14309500,0.8344413832138273,0.9777063410105896,0.03126920161070063,-2.908338137711776,-6.074156642437952,72.7264691014712
14316700,0.8179407943220885,0.7812304853651778,-0.04718981885645376,-23.960025697525264,-14.911789757082673,22.261280243069958
14325000,0.84616683829798,0.9178832577144113,-0.004455895360857815,-6.963741140738293,-18.7058033505696,70.40151931690467
14362250,0.7434813877419836,1.1489982064589335,0.07316435599019677,7.383778385506412,-38.30465168453026,92.97227443854612
14400000,0.8734929167594949,1.0133003992607064,0.010681400692583038,6.752357231057765,-2.6048434817563515,45.87040231685222
10259000,0.6728865128670103,0.9846571097556519,-0.09447346311089155,-11.774067753285046,1.1565532496024626,36.07147872002791
11124500,0.5688832043548788,1.0844660477632233,-0.026849181698451706,0.34545146770312707,-69.85697144321551,-1211.1920487712061
11141280,0.6518260890385059,0.977287240857569,-0.09893874046788251,-3.896217026307039,-28.92450200554837,44.8043752595628
11143000,0.8621708978600205,0.9694288600560051,0.008219854337687762,-4.138364583136462,7.750358595382405,74.73352498977816
11148900,0.7161376483364164,0.7361371148082928,0.014371989424230638,-17.757365013010652,-72.21810817741347,-751108885909.1143
11151300,0.710537402276773,0.6669079961994798,0.00972906133658262,-28.04160806887247,-67.52491609218798,1.7741972019043362
11176400,0.5819984612855997,0.5834164259155606,-0.054347443223489035,-40.955161374016384,-91.32309052689132,-494939589549.28424
11230500,0.8170738550936688,0.7701205430089217,-0.14103965190567175,-22.838129083760027,-3.1905400863300786,53.80726514907887
11237500,0.7632327784546532,0.9399973019767556,0.08711465115902707,-13.799197422545346,-17.324628682686498,67.48217930368642
11264500,0.8284847088193258,1.006101004708496,0.06303151389194402,-4.386466268162344,-8.326616848814865,59.86570800873039
11266500,0.8208359229887854,0.9571363799899474,0.02226601512423482,-7.806196270532946,-5.940717289374717,56.56831890816989
11284400,0.7256162571979357,0.9080152349112759,-0.00609056779204794,-12.746391198392198,-88.51466684134263,-25769753459.89612
11381500,0.7762787703993096,0.9501606669759481,0.06126458743529729,0.8557220350310569,3.768070605627425,-153.17068510062887
11451100,0.6086529335058368,0.7016414877059753,-0.10164629344025405,-28.680683610318546,-40.77277683892652,97.73940406650571
11468500,0.8069427137504748,0.9718435632443483,-0.0030242373776328225,3.517857930281084,-5.916177606922971,82.62534621966859
11473900,0.8288658079813174,0.947562860209447,0.029307281480535307,-1.8290396357348353,-24.84788978587906,92.89650089828295
11475560,0.7823158540326869,0.9803689404122485,0.010775611248011375,7.793939916306725,15.590911991120567,65.26206457000148
11476600,0.8576687697397742,0.9789178646466268,0.014665750016796132,0.25790135088418714,-2.8576877253552793,90.72109176224647
11478500,0.8558099748484719,0.8958481761994159,0.043541543359477464,-11.528866853845688,-27.491586700924053,70.33892693608198
11480390,0.7992416621224697,1.0482971731076183,0.039243694751015946,5.476589556152691,-34.24981878502756,95.78217885893667
11481200,0.8000436679834158,0.907305097857281,-0.019634476196102927,-6.737715526271691,1.85147338279484,79.17567194868842
11482500,0.8722517991948773,1.053221876509136,0.03428122808509045,7.495207116408835,-4.892938200658717,88.77651944190613
11522500,0.9006038528535499,0.9495173223653786,-0.01905942358817825,-3.354644426253391,-0.6623236245989856,33.36064278460877
11523200,0.7894168684198994,0.8544146113047367,0.05229052719790161,-21.850106771914565,13.949188681745989,39.278995246430036
11528700,0.8599747287611534,0.86232305150532,0.02037818388296523,-11.721102562982095,-10.257106913023527,66.334881503744
11532500,0.8725102185804737,1.006195668383304,0.020650179026601524,4.043194621356033,1.719981728458779,41.58758576226007
